,token,tag
3634,از,O
3635,جذب,O
3636,پرتو,O
3637,فروسرخ,O
3638,(,O
3639,FTIR,O
3640,),O
3641,می‌باشد,O
3642,.,O
3643,مزیت,O
3644,دیگر,O
3645,این,O
3646,روش,O
3647,سرعت,O
3648,بالای,O
3649,آن,O
3650,است,O
3651,.,O
3652,از,O
3653,مقایسه,O
3654,شدت,O
3655,و,O
3656,دامنه,O
3657,پیک‌های,O
3658,مضاعف,O
3659,و,O
3660,غیر,O
3661,مضاعف,O
3662,),O
3663,لذا,O
3664,تخمین,O
3665,درجه,O
3666,کریستالی,O
3667,پلیمر,O
3668,با,O
3669,تشخیص,O
3670,نوع,O
3671,طیف,O
3672,پلیمر,O
3673,آمورف,O
3674,و,O
3675,کریستالی,O
3676,امکان‌پذیر,O
3677,است,O
3678,.,O
3679,استاتور,O
3680,از,O
3681,چندین,O
3682,قطعه,O
3683,باریک,O
3684,آلومنیوم,O
3685,یا,O
3686,آهن,O
3687,سبک,O
3688,ساخته,O
3689,شده,O
3690,است,O
3691,ولی,O
3692,معمولا,O
3693,از‌آنجاییکه,O
3694,وظیفه,O
3695,استاتور,O
3696,در,O
3697,ماشین,O
3698,الکتریکی,O
3699,،,O
3700,ایجاد,O
3701,میدان,B-LOC
3702,مغناطیسی,I-LOC
3703,،,O
3704,می‌باشد,O
3705,،,O
3706,آن,O
3707,را,O
3708,از,O
3709,جنس,O
3710,فولادی,O
3711,می‌سازند,O
3712,که,O
3713,علاوه,O
3714,برداشتن,O
3715,قابلیت,O
3716,مغناطیس,O
3717,شدن,O
3718,،,O
3719,بتواند,O
3720,تلفات,O
3721,مغناطیسی,O
3722,ناشی,O
3723,از,O
3724,جریان‌های,O
3725,گردابی,O
3726,و,O
3727,پسماند,O
3728,مغناطیسی,O
3729,را,O
3730,نیز,O
3731,در,O
3732,کمترین,O
3733,مقدار,O
3734,،,O
3735,دارا,O
3736,باشد,O
3737,.,O
3738,جریان‌های,O
3739,گردابی,O
3740,که,O
3741,به,O
3742,جریان‌های,O
3743,فوکو,O
3744,نیز,O
3745,مشهور,O
3746,می‌باشند,O
3747,،,O
3748,باعث,O
3749,گرم,O
3750,شدن,O
3751,استاتور,O
3752,می‌شوند,O
3753,و,O
3754,در‌واقع,O
3755,بخشی,O
3756,از,O
3757,توان,O
3758,الکتریکی,O
3759,برداشته‌شده,O
3760,توسط,O
3761,ماشین,O
3762,الکتریکی,O
3763,را,O
3764,به,O
3765,هدر,O
3766,می‌دهند,O
3767,.,O
3768,هر,O
3769,گروه,O
3770,پیچه,O
3771,با,O
3772,هسته‌ای,O
3773,که,O
3774,آن,O
3775,را,O
3776,فراگرفته,O
3777,یک,O
3778,آهنربای,O
3779,مغناطیسی,O
3780,(,O
3781,با,O
3782,دو,O
3783,پل,O
3784,),O
3785,را,O
3786,برای,O
3787,کار,O
3788,کردن,O
3789,با,O
3790,تغذیه,O
3791,AC,O
3792,شکل,O
3793,می‌دهد,O
3794,.,O
3795,آنها,O
3796,به,O
3797,صورتی,O
3798,متصل,O
3799,اند,O
3800,که,O
3801,با,O
3802,برقراری,O
3803,تغذیه,O
3804,AC,O
3805,یک,O
3806,میدان,B-LOC
3807,مغناطیسی,I-LOC
3808,چرخنده,O
3809,تولید,O
3810,می‌شود,O
3811,.,O
3812,این,O
3813,لایه,O
3814,نازک,O
3815,معمولا,O
3816,کمی,O
3817,شفافیت,O
3818,داشته,O
3819,و,O
3820,رنگ,O
3821,سیم,O
3822,از,O
3823,ورای,O
3824,آن,O
3825,قابل‌تشخیص,O
3826,است,O
3827,.,O
3828,در,O
3829,موتورهاو,O
3830,مولدها,O
3831,نکته‌ای,O
3832,که,O
3833,درباره,O
3834,استاتور,O
3835,و,O
3836,روتور,O
3837,در,O
3838,مولدبرق,O
3839,و,O
3840,الکتروموتور,O
3841,وجود,O
3842,دارد,O
3843,،,O
3844,این,O
3845,است,O
3846,که,O
3847,به,O
3848,طور,O
3849,معمول,O
3850,،,O
3851,سیم‌پیچ,O
3852,استاتور,O
3853,در,O
3854,الکتروموتورها,O
3855,به,O
3856,منبع,O
3857,انرژی,O
3858,برق,O
3859,وصل,O
3860,می‌شود,O
3861,و,O
3862,با,O
3863,عبور,O
3864,جریان,O
3865,برق,O
3866,از,O
3867,سیم‌پیچی,O
3868,استاتور,O
3869,،,O
3870,میدان,B-LOC
3871,مغناطیسی,I-LOC
3872,ایجاد‌شده,O
3873,به,O
3874,چرخانه,O
3875,یا,O
3876,روتور,O
3877,،,O
3878,انرژی,O
3879,الکتریکی,O
3880,را,O
3881,القاء,O
3882,می‌نماید,O
3883,و,O
3884,این,O
3885,انرژی,O
3886,در,O
3887,چرخانه,O
3888,به,O
3889,انرژی,O
3890,مکانیکی,O
3891,تبدیل‌شده,O
3892,و,O
3893,موجب,O
3894,گردش,O
3895,آن,O
3896,و,O
3897,بار,O
3898,مکانیکی,O
3899,(,O
3900,مثلا,O
3901,یک,O
3902,تلمبه,O
3903,یا,O
3904,پروانه,O
3905,),O
3906,متصل,O
3907,به,O
3908,آن,O
3909,می‌گردد,O
3910,ولی,O
3911,در,O
3912,مولدها,O
3913,که,O
3914,خودشان,O
3915,منبع,O
3916,انرژی,O
3917,برق,O
3918,هستند,O
3919,،,O
3920,چرخانه,O
3921,حامل,O
3922,جریان,O
3923,برق,O
3924,DC,O
3925,و,O
3926,میدان,B-LOC
3927,مغناطیسی,I-LOC
3928,بوده,O
3929,و,O
3930,توسط,O
3931,یک,O
3932,وسیله,O
3933,مکانیکی,O
3934,مانند,O
3935,یک,O
3936,توربین,O
3937,بخار,O
3938,به,O
3939,چرخش,O
3940,درآورده,O
3941,می‌شود,O
3942,.,O
3943,میدان,B-LOC
3944,مغناطیسی,I-LOC
3945,چرخانه,O
3946,به,O
3947,دلیل,O
3948,چرخش,O
3949,می‌تواند,O
3950,در,O
3951,سیم‌پیچ,O
3952,استاتور,O
3953,انرژی,O
3954,الکتریکی,O
3955,را,O
3956,به,O
3957,صورت,O
3958,ولتاژی,O
3959,که,O
3960,در,O
3961,دو,O
3962,سر,O
3963,آن,O
3964,ظاهر,O
3965,می‌شود,O
3966,،,O
3967,القاء,O
3968,نماید,O
3969,بنابراین,O
3970,در,O
3971,مولدها,O
3972,،,O
3973,از,O
3974,سیم‌پیچ,O
3975,استاتور,O
3976,،,O
3977,برق‌گرفته,O
3978,می‌شود,O
3979,.,O
3980,کشف,O
3981,این,O
3982,قاره,O
3983,در,B-DAT
3984,اواخر,I-DAT
3985,ژانویه,I-DAT
3986,۱۸۲۰,I-DAT
3987,(,O
3988,میلادی,B-DAT
3989,),O
3990,توسط,O
3991,کاپیتان,O
3992,جیمز,B-PER
3993,کوک,I-PER
3994,صورت,O
3995,گرفت,O
3996,.,O
3997,جنوبگان,O
3998,پنجمین,O
3999,قاره,O
4000,بزرگ,O
4001,کره,O
4002,زمین,O
4003,پس,O
4004,از,O
4005,آسیا,B-LOC
4006,آفریقا,B-LOC
4007,آمریکای,B-LOC
4008,شمالی,I-LOC
4009,و,O
4010,آمریکای,B-LOC
4011,جنوبی,I-LOC
4012,است,O
4013,ولی,O
4014,بااین‌وجود,O
4015,کمترین,O
4016,جمعیت,O
4017,را,O
4018,میان,O
4019,همه,O
4020,قاره‌ها,O
4021,دارد,O
4022,.,O
4023,باور,O
4024,به,O
4025,وجود,O
4026,سرزمینی,O
4027,جنوبگانی,O
4028,یعنی,O
4029,قاره‌ای,O
4030,بس,O
4031,بزرگ,O
4032,که,O
4033,در,O
4034,دورترین,O
4035,نقطه,O
4036,کره,O
4037,زمین,O
4038,قرار‌گرفته,O
4039,باشد,O
4040,تا,O
4041,بتواند,O
4042,توازن,O
4043,کره,O
4044,زمین,O
4045,را,O
4046,در‌برابر,O
4047,خشکی‌های,O
4048,عظیم,O
4049,شمال,O
4050,آن,O
4051,حفظ,O
4052,کند,O
4053,از,O
4054,زمان,O
4055,بطلمیوس,O
4056,یعنی,O
4057,سده,B-DAT
4058,نخست,O
4059,میلادی,B-DAT
4060,وجود,O
4061,داشته‌است,O
4062,.,O
4063,ترسیم,O
4064,خشکی‌های,O
4065,بزرگی,O
4066,در,O
4067,جنوب,O
4068,کره,O
4069,زمین,O
4070,در,O
4071,نقشه,O
4072,(,O
4073,زمین,O
4074,),O
4075,قدیمی,O
4076,از‌جمله,O
4077,در,O
4078,نقشه‌های,O
4079,معروف,O
4080,پیری,B-PER
4081,رئیس,I-PER
4082,دریاسالار,O
4083,امپراتوری,B-ORG
4084,عثمانی,I-ORG
4085,سده,B-DAT
4086,۱۶,I-DAT
4087,میلادی,I-DAT
4088,),O
4089,رایج,O
4090,بود,O
4091,.,O
4092,حتی,O
4093,پس,O
4094,از‌این‌که,O
4095,در,B-DAT
4096,اواخر,I-DAT
4097,سده,I-DAT
4098,هفدهم,I-DAT
4099,کاشفان,O
4100,دریافتند,O
4101,آمریکای,B-LOC
4102,جنوبی,I-LOC
4103,و,O
4104,استرالیا,B-LOC
4105,جزئی,O
4106,از,O
4107,جنوبگان,O
4108,افسانه‌ای,O
4109,نیستند,O
4110,همچنان,O
4111,در,O
4112,باور,O
4113,فهرست,O
4114,جغرافی‌دانان,O
4115,آن,O
4116,دوره,O
4117,،,O
4118,منطقه,O
4119,قطب,O
4120,جنوب,O
4121,بسیار,O
4122,بزرگ‌تر,O
4123,از,O
4124,مساحت,O
4125,راستین,O
4126,آن,O
4127,تصور,O
4128,می‌شد,O
4129,.,O
4130,پنگوئن,O
4131,امپراتور,O
4132,از,O
4133,پرنده,O
4134,است,O
4135,که,O
4136,تنها,O
4137,در,O
4138,این,O
4139,قاره,O
4140,زندگی,O
4141,می‌کند,O
4142,.,O
4143,زیرا,O
4144,این,O
4145,منطقه,O
4146,،,O
4147,ناحیه‌ای,O
4148,کلیدی,O
4149,و,O
4150,مهم,O
4151,برای,O
4152,فهم,O
4153,اکوسیستم,O
4154,کره,O
4155,زمین,O
4156,و,O
4157,محیط‌زیست,O
4158,آن,O
4159,است,O
4160,.,O
4161,ویژگی‌های,O
4162,منحصر‌به‌فرد,O
4163,جنوبگان,O
4164,،,O
4165,در,B-DAT
4166,طی,I-DAT
4167,۵۰,I-DAT
4168,سال,I-DAT
4169,گذشته,I-DAT
4170,،,O
4171,امکان,O
4172,تحقیق,O
4173,بر‌روی,O
4174,منشا,O
4175,خشکی‌ها,O
4176,،,O
4177,آلودگی,O
4178,و,O
4179,تغییر,O
4180,در,O
4181,اقلیم,O
4182,زمین,O
4183,را,O
4184,برای,O
4185,دانشمندان,O
4186,فراهم,O
4187,آورده‌است,O
4188,.,O
4189,آب‌و‌هوای,O
4190,جنوبگان,O
4191,شاخص‌های,O
4192,مورد‌نیاز,O
4193,جهت,O
4194,پیش‌بینی,O
4195,مدل‌های,O
4196,هواشناسی,O
4197,نیم‌کره,B-LOC
4198,جنوبی,I-LOC
4199,و,O
4200,الگوی,O
4201,چرخش,O
4202,سامانه‌های,O
4203,اقیانوسی,O
4204,در,O
4205,اختیار,O
4206,محققان,O
4207,قرار,O
4208,می‌دهد,O
4209,.,O
4210,اهمیت,O
4211,استراتژیک,O
4212,آن,O
4213,به,O
4214,خاطر,O
4215,مسیر,O
4216,دماغه,B-LOC
4217,هورن,I-LOC
4218,است,O
4219,که,O
4220,در,O
4221,زمان,O
4222,جنگ,B-EVE
4223,سرد,I-EVE
4224,اهمیتی,O
4225,حیاتی,O
4226,برای,O
4227,آمریکا,O
4228,داشت,O
4229,.,O
4230,زیرا,O
4231,ناوهای,O
4232,هواپیمابر,O
4233,آمریکایی,O
4234,نمی‌توانند,O
4235,از,O
4236,کانال,B-LOC
4237,پاناما,I-LOC
4238,عبور,O
4239,کنند,O
4240,.,O
4241,تا‌کنون,O
4242,۷,O
4243,کشور,O
4244,بر,O
4245,بیشتر,O
4246,نقاط,O
4247,جنوبگان,O
4248,ادعای,O
4249,مالکیت,O
4250,داشته‌اند,O
4251,.,O
4252,یک,O
4253,منطقه,O
4254,نیز,O
4255,مورد,O
4256,ادعا,O
4257,قرار,O
4258,نگرفته‌است,O
4259,.,O
4260,تقریبا,O
4261,۹۱,O
4262,از,O
4263,یک,O
4264,کوه,O
4265,یخ,O
4266,در,O
4267,زیر,O
4268,سطح,O
4269,آب,O
4270,قرار,O
4271,می‌گیرد,O
4272,.,O
4273,جنوبگان,O
4274,و,O
4275,دریای,B-LOC
4276,گرینلند,I-LOC
4277,یکی,O
4278,از,O
4279,مهم‌ترین,O
4280,خاستگاه‌های,O
4281,یخ‌های,O
4282,شناور,O
4283,هستند,O
4284,.,O
4285,ازآنجاکه,O
4286,چگالی,O
4287,یخ,O
4288,خالص,O
4289,حدود,O
4290,۹۲۰,O
4291,کیلوگرم,O
4292,بر,O
4293,مترمکعب‌است,O
4294,و,O
4295,از‌طرفی,O
4296,تراکم,O
4297,آب,O
4298,دریا,O
4299,به,O
4300,حدود,O
4301,۱۰۲۵,O
4302,کیلوگرم,O
4303,بر,O
4304,مترمکعب,O
4305,می‌رسد,O
4306,،,O
4307,معمولا,O
4308,یک‌دهم,O
4309,حجم,O
4310,کوه,B-LOC
4311,یخی,I-LOC
4312,اصل,O
4313,ارشمیدس,O
4314,در,O
4315,بالای,O
4316,آب,O
4317,است,O
4318,.,O
4319,بزرگترین,O
4320,کوه,B-LOC
4321,یخی,I-LOC
4322,شناخته‌شده,O
4323,در,O
4324,شمال,O
4325,اقیانوس,B-LOC
4326,اطلس,I-LOC
4327,با,O
4328,بلندی,O
4329,۱۶۸,O
4330,متر,O
4331,(,O
4332,۵۵۱,O
4333,فوت,O
4334,),O
4335,بالاتر,O
4336,از,O
4337,سطح,O
4338,دریا,O
4339,بوده,O
4340,،,O
4341,توسط,O
4342,کشتی,O
4343,یخ‌شکن,O
4344,آمریکایی,O
4345,یواس‌سی‌جی‌سی,O
4346,ایستویند,O
4347,(,O
4348,دبلیوای‌جی‌بی,O
4349,۲۷۹,O
4350,),O
4351,در,B-DAT
4352,سال,I-DAT
4353,۱۹۵۸,I-DAT
4354,گزارش‌شده,O
4355,که,O
4356,این,O
4357,ارتفاع,O
4358,به,O
4359,اندازه,O
4360,یک,O
4361,ساختمان,O
4362,۵۵,O
4363,طبقه,O
4364,است,O
4365,.,O
4366,این,O
4367,کوه‌های,O
4368,یخ,O
4369,از,O
4370,یخچال,O
4371,طبیعی,O
4372,غربی,O
4373,گرینلند,B-LOC
4374,سرچشمه,O
4375,می‌گیرند,O
4376,و,O
4377,می‌توانند,O
4378,یک,O
4379,دمای,O
4380,داخلی,O
4381,حدود,O
4382,۱۵,O
4383,تا,O
4384,۲۰,O
4385,درجه,O
4386,سانتیگراد,O
4387,(,O
4388,۵,O
4389,تا,O
4390,۴,O
4391,درجه,O
4392,فارنهایت,O
4393,),O
4394,داشته,O
4395,باشند,O
4396,.,O
4397,ولاپوک,O
4398,امروزه,O
4399,کمابیش,O
4400,از,O
4401,میان,O
4402,رفته,O
4403,ولی,O
4404,در,B-DAT
4405,دهه,I-DAT
4406,۱۸۸۰,I-DAT
4407,در,O
4408,محفل‌های,O
4409,دانشگاهی,O
4410,آلمان,O
4411,ناموری,O
4412,بسزا,O
4413,یافته,O
4414,بود,O
4415,و,O
4416,گویا,O
4417,نزدیک,O
4418,۵۰۰,O
4419,هزارتن,O
4420,به,O
4421,فراگرفتن,O
4422,آن,O
4423,مشغول,O
4424,بودند,O
4425,.,O
4426,امروزه,O
4427,تعداد,O
4428,گویشوران,O
4429,به,O
4430,زبان,O
4431,ولاپوک,O
4432,در,O
4433,جهان,O
4434,۲۵,O
4435,تا,O
4436,۳۰,O
4437,تن,O
4438,برآورد,O
4439,می‌شود,O
4440,.,O
4441,این,O
4442,زبان,O
4443,توسط,O
4444,یک,O
4445,کشیش,O
4446,آلمانی,O
4447,به‌نام,O
4448,یوهان,O
4449,مارتین,O
4450,شله‌یر,O
4451,و,O
4452,در,B-DAT
4453,سال,I-DAT
4454,۱۸۸۰,I-DAT
4455,انتشار,O
4456,یافت,O
4457,.,O
4458,شله‌یر,O
4459,به,O
4460,کمک,O
4461,مجله,O
4462,مردمی‌ای,O
4463,که,O
4464,به,O
4465,زبان,O
4466,آلمانی,O
4467,منتشر,O
4468,می‌کرد,O
4469,،,O
4470,توانست,O
4471,به‌خوبی,O
4472,راجع,O
4473,به,O
4474,پروژه‌اش,O
4475,تبلیغ,O
4476,کرده,O
4477,و,O
4478,در,O
4479,شناساندن,O
4480,هر,O
4481,چه,O
4482,بیشتر,O
4483,آن,O
4484,کوشش,O
4485,کند,O
4486,،,O
4487,به‌گونه‌ای,O
4488,که,O
4489,پس,O
4490,از,O
4491,گذشت,O
4492,نه,B-DAT
4493,سال,I-DAT
4494,،,O
4495,زبان,O
4496,او,O
4497,چنان,O
4498,همه‌گیر,O
4499,شده,O
4500,بود,O
4501,که,O
4502,پیروزی,O
4503,نهائی,O
4504,آن,O
4505,حتمی,O
4506,به‌نظر,O
4507,می‌رسید,O
4508,.,O
4509,در,B-DAT
4510,سال,I-DAT
4511,۱۸۸۹,I-DAT
4512,تعداد,O
4513,۲۸۳,O
4514,باشگاه,O
4515,ولاپوک,O
4516,در,O
4517,سراسر,O
4518,دنیا,O
4519,وجود,O
4520,داشت,O
4521,در,O
4522,آن‌زمان,O
4523,۳۱۶,O
4524,کتاب,O
4525,به,O
4526,۲۵,O
4527,زبان,O
4528,مختلف,O
4529,جهان,O
4530,برای,O
4531,آموزش,O
4532,ولاپوک,O
4533,نوشته‌شده‌بود,O
4534,،,O
4535,۲۵,O
4536,مجله,O
4537,منتشر,O
4538,می‌شد,O
4539,که,O
4540,۷,O
4541,عدد,O
4542,آن,O
4543,تماما,O
4544,به,O
4545,زبان,O
4546,ولاپوک,O
4547,نگاشته,O
4548,می‌شد,O
4549,.,O
4550,سه,O
4551,کنگره,O
4552,ولاپوک‌دانان,O
4553,برگزار,O
4554,شده,O
4555,بود,O
4556,که,O
4557,سومین,O
4558,آن‌ها,O
4559,،,O
4560,یعنی,O
4561,مهم‌ترین‌شان,O
4562,،,O
4563,در,O
4564,پاریس,O
4565,و,O
4566,در,B-DAT
4567,سال,I-DAT
4568,۱۸۸۹,I-DAT
4569,برگزار,O
4570,شد,O
4571,.,O
4572,اما,O
4573,در,O
4574,همان,O
4575,سال,B-DAT
4576,،,O
4577,سقوط,O
4578,آن,O
4579,شروع,O
4580,شد,O
4581,.,O
4582,اولا,O
4583,هرچند,O
4584,زبان,O
4585,ولاپوک,O
4586,از,O
4587,لحاظ,O
4588,ساختاری,O
4589,،,O
4590,خیلی,O
4591,جالب,O
4592,و,O
4593,حتی,O
4594,دقیق,O
4595,بود,O
4596,ولی,O
4597,در‌عمل,O
4598,برای,O
4599,فراگیری,O
4600,بیش‌ازحد,O
4601,مشکل,O
4602,بود,O
4603,.,O
4604,به‌خاطر,O
4605,رفع,O
4606,کردن,O
4607,همین,O
4608,مسئله,O
4609,بود,O
4610,که,O
4611,دومین,O
4612,اشتباه,O
4613,شله‌یر,O
4614,آشکار,O
4615,گشت,O
4616,.,O
4617,هواناو,O
4618,در,B-DAT
4619,سال,I-DAT
4620,۱۹۵۲,I-DAT
4621,توسط,O
4622,مخترع,O
4623,بریتانیایی,O
4624,کریستوفر,O
4625,کاکرل,O
4626,ساخته,O
4627,شد,O
4628,.,O
4629,وی,O
4630,در,B-DAT
4631,سال,I-DAT
4632,۱۹۶۹,I-DAT
4633,به,O
4634,خاطر,O
4635,خدماتش,O
4636,در‌زمینه,O
4637,مهندسی,O
4638,به,O
4639,دریافت,O
4640,نشان,O
4641,شهسواری,O
4642,نائل,O
4643,شد,O
4644,.,O
4645,وی,O
4646,نشان,O
4647,داد,O
4648,که,O
4649,زمانی,O
4650,که,O
4651,بالشتک,O
4652,با,O
4653,فشار,O
4654,به,O
4655,بیرون,O
4656,بدمد,O
4657,وسیله,O
4658,نقلیه,O
4659,به,O
4660,آسانی,O
4661,بر‌روی,O
4662,سطح,O
4663,جنبش‌پذیر,O
4664,خواهد,O
4665,بود,O
4666,.,O
4667,بیشتر,O
4668,اصلاحات,O
4669,در,O
4670,سیستمهای,O
4671,ناوبری,O
4672,،,O
4673,استفاده,O
4674,از,O
4675,مواد,O
4676,مهندسی,O
4677,بهروز,O
4678,نظیر,O
4679,مواد,O
4680,کامپوزیتی,O
4681,در,O
4682,بدنه,O
4683,و‌غیره,O
4684,می‌باشد,O
4685,.,O
4686,در,B-DAT
4687,دهه,I-DAT
4688,۱۹۷۰,I-DAT
4689,ایران,O
4690,با,O
4691,خرید,O
4692,تعدادی,O
4693,هواناو,O
4694,نظامی,O
4695,از,O
4696,بریتانیا,O
4697,بزرگترین,O
4698,ناوگان,O
4699,هواناو,O
4700,دنیا,O
4701,را,O
4702,در,O
4703,نیروی,B-ORG
4704,دریایی,I-ORG
4705,ایران,I-ORG
4706,خود,O
4707,تشکیل,O
4708,داده,O
4709,بود,O
4710,و,O
4711,قصد,O
4712,گسترش,O
4713,آن,O
4714,را,O
4715,نیز,O
4716,داشت,O
4717,.,O
4718,هواناو,O
4719,به,O
4720,سبب,O
4721,ویژگی‌های,O
4722,خاص,O
4723,طراحی,O
4724,،,O
4725,دارای,O
4726,توانمندی‌های,O
4727,ویژه‌ای,O
4728,در,O
4729,زمینه‌های,O
4730,مختلف,O
4731,است,O
4732,.,O
4733,از,O
4734,خصوصیات,O
4735,شاخص,O
4736,این,O
4737,شناورها,O
4738,می‌توان,O
4739,به,O
4740,سرعت,O
4741,(,O
4742,هاورکرافت‌ها,O
4743,),O
4744,که,O
4745,بسیار,O
4746,بیشتر,O
4747,از,O
4748,کشتی,O
4749,است,O
4750,(,O
4751,چون,O
4752,آنها,O
4753,برای,O
4754,مقابله,O
4755,با,O
4756,فشار,O
4757,آب,O
4758,،,O
4759,هیچ,O
4760,نیرویی,O
4761,را,O
4762,مصرف,O
4763,نمی‌کنند,O
4764,،,O
4765,بلکه,O
4766,تنها,O
4767,هوا,O
4768,را,O
4769,می‌شکافند,O
4770,),O
4771,اشاره,O
4772,کرد,O
4773,از,O
4774,دیگر,O
4775,خصوصیات,O
4776,آن,O
4777,نیز,O
4778,برتری,O
4779,نسبت,O
4780,به,O
4781,هواپیما,O
4782,به,O
4783,دلیل,O
4784,قابلیت,O
4785,حمل,O
4786,بار,O
4787,آن,O
4788,است,O
4789,.,O
4790,نخستین,O
4791,حوزه,B-LOC
4792,علمیه,I-LOC
4793,ویژه,O
4794,شیعیان,O
4795,در,B-DAT
4796,سده,I-DAT
4797,چهارم,I-DAT
4798,قمری,I-DAT
4799,در,O
4800,شهر,O
4801,نجف,B-LOC
4802,عراق,O
4803,در‌کنار,O
4804,حرم,B-LOC
4805,علی,I-LOC
4806,بن,I-LOC
4807,ابی‌طالب,I-LOC
4808,امام,B-PER
4809,اول,I-PER
4810,شیعیان,I-PER
4811,),O
4812,توسط,O
4813,شیخ,B-PER
4814,طوسی,I-PER
4815,برپا,O
4816,شد,O
4817,.,O
4818,اکنون,O
4819,مهم‌ترین,O
4820,حوزه‌های,B-LOC
4821,علمیه,I-LOC
4822,شیعه,O
4823,در,O
4824,شهرهای,O
4825,نجف,B-LOC
4826,قم,B-LOC
4827,و,O
4828,مشهد,B-LOC
4829,قرار,O
4830,دارند,O
4831,.,O
4832,حائری,O
4833,در,O
4834,۱۳۴۰,O
4835,(,O
4836,۱۳۰۰ش,O
4837,),O
4838,در,O
4839,قم,O
4840,مستقر,O
4841,شد,O
4842,و,O
4843,حوزه,B-LOC
4844,علمیه,I-LOC
4845,جدید,O
4846,قم,O
4847,را,O
4848,بنا,O
4849,نهاد,O
4850,.,O
4851,حائری,O
4852,در,O
4853,مدت,O
4854,اقامت,O
4855,حدود,O
4856,پانزده‌ساله,O
4857,خود,O
4858,در,O
4859,قم,O
4860,،,O
4861,با,O
4862,مدیریت,O
4863,قوی,O
4864,خود,O
4865,حوزه,O
4866,علمی,O
4867,نیرومندی,O
4868,را,O
4869,به,O
4870,وجود,O
4871,آورد,O
4872,.,O
4873,هم,O
4874,اکنون,O
4875,حوزه‌های,B-LOC
4876,علمیه,I-LOC
4877,موجود,O
4878,در,O
4879,ایران,B-LOC
4880,تحت,O
4881,مدیریت,O
4882,مرکز,O
4883,مدیریت,O
4884,حوزه‌های,O
4885,علمیه,O
4886,اداره,O
4887,می‌شود,O
4888,.,O
4889,این,O
4890,مرکز,O
4891,زیر,O
4892,نظر,O
4893,جمعی,O
4894,بهنام,O
4895,شورای,B-ORG
4896,عالی,I-ORG
4897,حوزه‌های,I-ORG
4898,علمیه,I-ORG
4899,اداره,O
4900,می‌شود,O
4901,.,O
4902,مدیر,O
4903,حوزه,B-ORG
4904,علمیه,I-ORG
4905,قم,I-ORG
4906,با,O
4907,تصویب,O
4908,اعضای,O
4909,شورای,O
4910,عالی,O
4911,حوزه,O
4912,انتخاب,O
4913,می‌شود,O
4914,و,O
4915,همچنین,O
4916,سیاست‌های,O
4917,کلی,O
4918,و,O
4919,بنیادین,O
4920,حوزه,O
4921,نیز,O
4922,با,O
4923,تایید,O
4924,این,O
4925,شورا,O
4926,اعمال,O
4927,می‌شود,O
4928,.,O
4929,مدیر,O
4930,کنونی,O
4931,مرکز,O
4932,مدیریت,O
4933,حوزه,O
4934,،,O
4935,علیرضا,B-PER
4936,اعرافی,I-PER
4937,است,O
4938,.,O
4939,مرکز,O
4940,مدیریت,O
4941,حوزه,B-LOC
4942,علمیه,I-LOC
4943,قم,B-ORG
4944,دربرگیرنده,O
4945,بیش,O
4946,از,O
4947,ده,O
4948,معاونت,O
4949,از‌جمله,O
4950,آموزش,O
4951,،,O
4952,پژوهش,O
4953,،,O
4954,تبلیغ,O
4955,،,O
4956,تهذیب,O
4957,،,O
4958,امور,O
4959,مدارس,O
4960,،,O
4961,آمار,O
4962,و,O
4963,بررسی,O
4964,است,O
4965,.,O
4966,حوزه,B-LOC
4967,علمیه,I-LOC
4968,قم,B-ORG
4969,دارای,O
4970,مراکز,O
4971,تخصصی,O
4972,از‌جمله,O
4973,تفسیر,O
4974,،,O
4975,نهج‌البلاغه,O
4976,،,O
4977,تبلیغ,O
4978,،,O
4979,کلام,O
4980,،,O
4981,فلسفه,O
4982,و,O
4983,علوم,O
4984,حدیث,O
4985,می‌باشد,O
4986,.,O
4987,در,O
4988,حوزه,B-LOC
4989,علمیه,I-LOC
4990,قم,B-ORG
4991,،,O
4992,مباحث,O
4993,عالی,O
4994,فقه,O
4995,و,O
4996,اصول,O
4997,ونیز,O
4998,فلسفه,O
4999,و,O
5000,عرفان,O
5001,به,O
5002,سبک‌های,O
5003,متفاوت,O
5004,و,O
5005,ویژه‌ای,O
5006,عرضه,O
5007,شده,O
5008,است,O
5009,.,O
5010,حوزه,B-LOC
5011,علمیه,I-LOC
5012,قم,B-ORG
5013,در,O
5014,دروس,O
5015,عالی,O
5016,دیگر,O
5017,غیر,O
5018,از,O
5019,فقه,O
5020,و,O
5021,اصول,O
5022,،,O
5023,مثل,O
5024,کلام,O
5025,،,O
5026,فلسفه,O
5027,و,O
5028,تفسیر,O
5029,هم,O
5030,در,O
5031,دهه‌های,O
5032,سی,O
5033,تا,O
5034,پنجاه,O
5035,شمسی,O
5036,،,O
5037,که,O
5038,در,O
5039,دیگر,O
5040,حوزه‌ها,O
5041,کمتر,O
5042,مورد,O
5043,توجه,O
5044,بود,O
5045,،,O
5046,شهرت,O
5047,یافت,O
5048,.,O
5049,هرسال,O
5050,از,O
5051,حدود,O
5052,ماه,B-DAT
5053,بهمن,I-DAT
5054,تا,I-DAT
5055,فروردین,I-DAT
5056,،,O
5057,ثبت‌نام,O
5058,در,O
5059,آزمون,O
5060,ورودی,O
5061,حوزه,O
5062,،,O
5063,انجام,O
5064,می‌شود,O
5065,.,O
5066,نظام,O
