id,text,label
18327,"قسمتهای ضد و نقیض زیادی برای من داشت
امیدوارم شما از خواندن آن لذت ببرید.",1
15771,"این کتاب که  عنوان سیمرغ را بر خود دارد
  ( گفتگویی پژوهشی)   است   که بطور کلی از ۲ بخش تشکیل شده است  ：
_  بخش نخست آن به معرفی استاد کزازی و آثار ایشان  پرداخته و در حد نیاز و مختصری  ایشان را  معرفی کرده است. 

_  بخش دوم  که بخش اساسی و  درونمایه ی کتاب است  ؛ یک گفتگوی  پژوهشی ، انتقادی است که  مصاحبه گر یا گفتگو کننده  با طرح سوالاتی  اساسی و محوری از استاد کزازی که او آنها را بدون زمینه های قبلی و  مستقیم دانسته است  ، پرسش هایی را مطرح ساخته و استاد  کزازی ضمن تحلیل به  واکاوی و نقد دیدگاه  دیگرانی نیز پرداخته که در موضوع شاهنامه  سخن گفته اند. 
در هر حال کتاب مختصر و مفیدی است. و مفید بودن آن  بخاطر غنای دیدگاه های استاد کزازی است.",2
56421,اگه نخونید چیزی از دست نداده اید,0
19993,مزخرف بووود...!!!,0
18006,کتاب رو خوندم ولی به نظرم خیلی پراکنده نوشته شده. یه داستان کلی رو دنبال نمیکنه و بعضی بخش ها واقعا خسته کننده و نامفهوم میشه.,1
11292,فوق العاده بود,2
8830,فلسفه چیه,1
19298,این هفته چلچراغ ندارین؟؟,1
16392,سعی کنید هر شب چند حکمت از نهج البلاغه رو بخونم کلام مولا به دل می شینه مخصوصا برای جوونا,2
3812,ممنون هستم از اهل دل، خدا خیرت بده,1
9249,😢😢😢😢😢😢😢😓😓😓😓😓😓😿😿😿😿😿😿,2
16798,بسیار جذاب و عالی، از خوندنش پشیمون نمیشید ؛)),2
6575,"کتابش طنزه یا نه؟ اگه طنزه بخرم
",0
9330,محححححححششششششره,2
13412,یه کتاب فوق العلاده عالی وجذاب هنوز هم از این کتاب ها بزارید,2
12830,یکی از کتاب‌هایی که خواندنش برای همه الزامی است. تکثر مفهومی است که متأسفانه در فضای فکری جامعه ایران کمتر به چشم می‌خورد.,2
1828,"این کتاب فوق العاده جذابه و به شدت آدمو جذب میکنه من خیلی جذب دیالوگ های ""برویر"" و ""نیچه"" شدم ولی متاسفانه نتونستم تمومش کنم تو پادگان ازم دزدیدنش، انقد عصبانی شدم و اون طرفو نفرین کردم که خودم دلم به حالش سوخت دیگه، خیلی واسم عجیب بود که این همه چیز چرا باید بیاد کتاب بدزده؟😐",2
20140,بعضی از داستان ها خوب بودند,1
13043,بی قانون عالیه,2
7192,"کلمه «عالی» به نظرم برای این کتاب کافی نباشه! این کتاب یکی از بهترین کتابایی که تاحالا خوندم
اصلا گول عنوان خشک و بی مزشو نخورین، اصلا از اون کتابای کسل کننده و حوصله سربری نیست که فقط راجع به یه چیز حرافی میکنن، این کتاب با مثالهای واقعی و کاملا ملموس از زندگی قهرمانا، شرکتها و آدمهای معمولی عجین شده و خیلی جذاب و شیوا ترجمه شده! از دستش ندین!!",2
13147,"📚📙📘📗📒
زگهواره تا گور دانش بجوی ((حضرت محمد « ص » ))",2
7476,به نظر من کتاب بسیار زیباییه پیشنهاد میکنم بخونین 👌,2
39184,کاش یه ذره هم به فکر معیشت مردم، بیکاری جوانان و... بودید,0
11018,"با عرض سلام 
و تشکر اززحمات دست اندرکاران طاقچه.موفق باشید",2
24210,چقدر برنامه ترامپ با روحانی  یکی شده  معلوم اونم دروغ زیاد میگه,1
16089,عالی هستش باتشکرازشما,2
32733,خوب بود والبته انتهای قصه از اول قابل درک بود. ولی مهم تر از درک آخر قصه، درک رنج یک کودک به علت فقر و کمبود امکانات بود.,1
9186,واقعا دستت درد نکنه طاقچه,2
20512,بچه ها تکرار خندوانه کِیه؟؟,0
16980,کامل نخوندم، چون به نظرم اومد ارزش وقت گذاشتن نداره,2
16882,عالی . با این کتاب تازه با تفکرات روشنفکرانه حقیقی استاد شریعتی اشنا شدم، جای همچین ادمایی واقعا تو جوامع و دنیای امروزی خالیه,2
34743,نوشته های کافکا با ترجمه کافکای ایرانی(صادق هدایت) یعنی بی نظیر.,0
5579,میشه توضیحات کتاب رو بیشتر کنید ببینیم در مورد چیه!!! اینکه  مربوط به کدوم دوره ست و به چه مسایلی پرداخته و.....,1
10273,من که دوست داشتم,1
13815,"بی نظیر در ادبیات کلاسیک. هیچوقت تکراری نمیشه. بهترین نسخه ش بنظرم ترجمه مهرداد مهدویان - انتشارات قدیانی.
یکی از زیباترین دیالوگ های کتاب:
""محبوب من ! قبلا میتوانستم دختری بی فکر و بی خیال باشم، چون چیز ارزشمندی نداشتم که از دست بدهم. ولی حالا تا آخر عمر هر وقت که تو از من دور باشی ، به همه اتومبیلهایی فکر میکنم که ممکن است تو را زیر بگیرند، یا همه ی تخته های اعلامیه که ممکن است روی سرت بیفتد، و یا همه میکروب های وحشتناکی که ممکن است بخوری. آرامش خیالم تا ابد از بین رفته است؛ اما مگر من آرامش ساده را دوست دارم؟""🥰",2
27499,شخصیت پردازی و  پایان ضعیفی داشت,1
67428,خوشم نیومد خیلی. کتاب‌های طنزش خیلی بهترن.,0
32868,ماجرای جالب وکشنده ای داشت وخوب بود,1
31949,"سلام 
بابا چقدررررر غلط املایی و ویرایشی داره..",1
13151,"بزرگترین دشمن انسان جهل نیست ، بلکه توهم دانستن است 

ستفن هاوکینگ",0
26989,داستان منسجم و کاملی است. نقر روان و گیرایی دارد. مخاطب به آرلمی وارد فضای داستان شده و به آرامی در آن پیش می رود. همچون روایت که در میان خاطرات گذشته به دنبال ردپایی از خود و زندگی از دست رفته شان، می گردد. ,1
29119,از ترجمه معلومه، یکی از این بچه دانشجوها ترجمش کرده، که حتی نمیدونه مدفورم چی هست,0
46560,زیاد جالب نیس. شعاری,0
27753,از یه مصری کت کبریتی پوش این همه  عشق بعیده.مخصوصا با اون همه ریش.بیچاره ماجده...,1
50742,اولا که کتاب فقط با سانسور زیاد قابل ترجمه و چاپ در ایرانه. ثانیا در مقایسه با ترجمه ی انگلیسی متوجه میشید آقای غبرایی لحن و مدل ادبیات موراکامی رو تغییر دادن. ثالثا آقای غبرایی آثار موراکامی رو گاهی بد متوجه میشن و اشتباه منتقل میکنن.,0
10768,واااای، این کتاب چقدر محشره!!!! فوق العاده س. واقعا حس خوبی از خوندنش دارم، حتما بخوانید😊,2
14793,"این داستان رو اینجا نخوندم، مجموعه ی نوشته های خانم یثربی رو که در اینستاگرام خودشون نوشته بودند قبلا، خواندم
احتمالا هم حجمش از اینجا بیشتره هم روایت داستان متفاوت تره
داستانی شلوغ با اسامی و‌شخصیت های زیاد و دروغ پشت دروغ
تا میای یک روایت رو بگیری و تجزیه تحلیل کنی، متوجه میشی دروغ بوده و یک روایت جدید شروع میشه
آخرش هم متوجه نشدم چقدر از داستان واقعی بود چقدرش تخیلی بود
آخرش حاج علی، چیستا رو بغل کرد یا نه
دوستانی که در جریان هستند لطفا شفاف سازی کنند
( استیکر سرگیجه گرفته ی منتظر )",1
7166,بسیار مفید... کتاب صوتی اش هم خوبه با صدای حسن آزادی,2
6431,"من میخوام کتابو دانلود کنم ،  یه اِرور داد که باید برم تو ارشیو! 
من متوجه نمیشم دقیقا ارشیو کجا؟!! 
کسی میتونه کمک کنه لطفا؟!",2
15664,زبان ترجمه کتاب با زبان مختص شروود اندرسون  منطبق است هر چند گاهی در استعمال زبان عامیانه و کوچه بازاری افراط شده است. روی هم رفته داستانها سرگرم کننده و انعکاس دهنده گوشه ای از فرهنگ آمریکایی در آستانه قرن بیستم هستند. ,1
7140,"اصلی ترین ایراد رضا شاه وابسته بودنش بود هم ورودش به قدرت و خروجش با اراده تصمیم و با ابلاغ انگلیس بود و همینطور حکومت کردنش
پس از انقلاب اکتبر روسیه استعمار انگلیس به این نتیجه رسید که برای سد کردن حرکت قدرتمند و جوان کمونیسم و جلوگیری از سرایت اون به سایر نقاط بخصوص هندوستان نیاز به یک دولت مرکزی قوی و البته دست نشانده در ایران دارد
که به سادگی به این هدف رسید و در زمان لازم فقط با ابلاغ سفیدش در تهران رضا شاه رو غزل کرد
اکثر اقدامات رضا شاه در این چارچوب قابل تحلیل هست راه آهن سراسری به هیچ کدام از شهرهای بزرگ بجز پایتخت ارتباط نداشت و برای اهداف انگلیس طراحی و با پول ملت اجرا شد اگر ایران راه آهن نداشت یقینا انتقال کمکها متفقین به شوروی غیر ممکن بود و باقی مانده شوروی هم توسط هیتلر فتح می شد و بعد می رفت سراغ جزیره انگلیس
ارتش که سالهای متمادی بخش بزرگی از بودجه کشور رو به خود اختصاص داده بود هم حتی یک ساعت مقابل متجاوزین به ایران مقاومت نکرد در حالی که در همان زمان از نظر تجهیزات کم نداشت
ایران جزء معدود کشورهایی بود که در جنگ جهانی دوم اعلام بی طرفی کرد و تنها کشور بی طرفی بود که اشغال شد و در اثر این تجاوز بخش عمده کشور دچار قحطی و مرگ شد و همه اینها به خاطر این بود که رضا شاه به امر اربابانش ارتش و کشور را تسلیم بیگانه کرد فقط در قبال تضمین انتصاب پسرش محمد رضا به حکومت ایران",2
23149,داستان جالبی بود، ارزش یکبار خوندن را داره,1
22197,خیلی کتاب خوبیه.از دست ندید,1
7767,داستان کتاب از زبان نویسنده ای روایت میشه که درحال نوشتن یه رمانه و خاطرات پراکنده ای از دوران کودکی خودش رو در زمان دیکتاتوری پینوشه در شیلی بیان می کنه. قلم نویسنده واسم خیلی جذاب بود ولی داستان به شدت پراکنده و بدون چارچوب بود. درحقیقت هیچ داستان یا موضوع خاصی دنبال نمیشه. فقط پراکنده گویی هایی درمورد موضوعات متفاوته.,1
8136,زیبا روان ساده,2
17533,کتاب همه جانبه و خوبیه من چاپیش رو خوندم و دارم . نیایش های دکتر چمران هم در آخر کتاب آورده شده. من واقعا شهید چمران رو دوست دارم. واقعا ایشون یک بزرگمرد بودند. واقعا برای ایشان خیلی احترام قائلم.,2
69786,خوب نبود! تکراری و شعاری 😥,0
12316,واقعا چرا چنین داستانی که عناصر داستانی به مراتب قوی تری نسبت به خیلی از داستان های دیگه دار ه این همه امتیاز منفی گرفته!  ,1
3298,روایتی از پشت صحنه جنگ.,2
7507,کتاب خوبیه.....داستانش جذابه و مطالبش قابل تامل,1
15412,زیادی کسل کننده بود ولی من عادت دارم کتابی که شروع کردم رو تا اخر بخونم و خیلی اذیت شدم,1
10029,"خوب بود
ولی هنوز جای کارداشت",1
7366,نویسنده ای واقع نگر و آگاه این کتاب رو نوشته.بعد از خوندن متوجه میشید که چه کتاب مفیدی رو خوندید.اصلا با کتاب های باربارا دی آنجلس مقایسش نکنید.,2
4356,مال نشر افق بهتره .اون ترجمه رو بخونیم,2
9480,به نظر من بهترین ترجمه ی این کتاب رو خانم فرزانه زمانی انجام دادن و واقعا با ترجمه های دیگه قابل مقایسه نیست,1
5138,ممنون از نرم افزار طاقچه امیدوارم با این نرم افزار سرانه مطالعه بخوص روزنامه خوانی بالا بره,1
28017,ضعیف بود,0
9044,در این کتاب کا مو به تحلیل و نقد مفهوم پوچی پرداخته است البته در هیات یک نویسنده نه فیلسوف ، چه بخواهیم چه نخواهیم کا مو یک نویسنده معنا باخته است نویسنده ای که در پی تبییین یک مسئله اساسی و لاینحل است و آن پوچی اساس زندگی آدمهاست کا مو در این کتاب می خواهد اثبات کند که جهان پوچ نمی تواند و نباید انسان را به کارهای احمقانه وادارد و این تفکر پوچ گرایی می تواند زاینده حرکتی جدی در او باشد حرکتی که در پی معناست از دید کا مو پوچی نقطه آغاز است نه پایان . جالب بود هر چند کمی آشفته و درهم بود,1
14017,خیلی جذاب و زیبا . ممنون,2
6253,من از شما واقعا سپاسگزارم که در ارتقای فرهنگ کتابخوانی کوشا هستید خداوند یارتان.قدیری.آیت,1
10476,ثابت قدم در عشق .,1
33110,"آخرش چی شد؟؟؟!فرار کردن؟؟؟!
ولی نثرش بسیار شاعرانه بود",1
6085,"بهترین داستانیه که تا حالا خوندم
اگه براتون گیج کننده‌س سعی کنید با داستان خودتونو یکی کنید همونطور که موقع شمشیر بازی میگن شمشیر روباید عضوی از بدنتون بدونید .
وقتیم برای دومین و سومین بار بخونیدش همه چی میاد دستتون
واقعا که جایزه ی نوبل  شایسته ش بود.",2
46974,"خیلی بیشتر و عمیق‌تر از این انتظار داشتم!
در یک کلام: لذیذ نبود",0
35559,"کسی که تو مناظره ی قبلی ادعای تحصیل تو دانشگاه شریفو داشته واقعا زشته براش که بیاد و یه انشای غیر مرتبط به سوال تازه کلی اشتباه خوندی بخونه
ینی شما هر کدوم از سوالا رو ازش میپرسیدی بازم همینو جواب میداد",0
12875,"رمان خوبی بود با ترجمه خوب
البته خوندنش یه کم وقت میبرد چون باید با شخصیت اول همزادپنداری بکنی
ولی در کل رمان عالی بود",2
25673,ضعیف,0
32052,از لحاظ ایجاد حس کنجکاوی و عطش برای ادامه دادن داستان خیلی پرکشش و موفق بود. ولی صحنه های عاشقانه و اشاره های سیاسی مخفی شده در بطن ماجرا خیلی خام و کسل کننده بود. در کل به خوندنش می ارزید و دوست دارم کارهای دیگه نویسنده یا نویسندگان دیگه ایرانی تو این سبک رو بخونم,1
6367,"این کتاب رو هدیه گرفتم و اگر با خودم بود هیچ وقت نمی خریدمش چون معمولا از کتابهای پرفروش یا آنهایی که تبلیغات زیادی دارند نتیجه خوبی نگرفتم و برعکس بوده.
اما با شروع کتاب، دیگه نتونستم زمین بگذارمش. در هم تنیدگی شخصیت ها و زندگیهایی که به هم گره خورده بودند و در عین حال به جایی سست آویزان بودند، تعلیق ماجرا در عین پرداخت عمیق شخصیت و دیالوگهای خوب باعث همراهی و همذات پنداری خواننده میشه.",2
1003,راهکار های خوبی داده ولی خیلی بیش از حد توضیح داده و ی مطلبو چندین بار گفته,1
503,عالی,2
7953,❤,2
10360,"داستان جالبی داره ادم و ترغیب میکنه به خوندن
ممنون طاقچه",2
17119,بریده ها را مطالعه بفرمایید,1
11481,نیاز بود مونولگ ها وسخنرانی ها کوتاه تر شود.تقلید از داستان های بهرام صادقی بود . لذت بردم,1
14142,"کلاس اول بودم و چپ دست!
خیلی دلم می خواست راست دست بشم...
با اصرار زیاد من،پدرم علیرغم میل باطنیش، وقت زیادی گذاشت تا راست دست شدم.
روزی که معلم کلمه ی "" بابا "" رو یاد داد،این شکلی نوشتمش"" ا ب ا ب "" در واقع از سمت چپ دفتر! عین نوشتن ریاضی!!
حالا می فهمم که "" بابا "" رو از هر طرف بنویسی، باباست...
#پدر_دلتنگی_سپیده",2
1599,"جمله پایانی داستان کافیه که قهرمان داستان رو در نظر مخاطب به عنوان الگویی از مهربونی ثبت کنه. اون جمله، پایانیست بر یک پایان خیلی خوب که شاید همه حدس های کلیشه ای خواننده تا قبل از رسیدن به اون نقطه رو ملغی کنه. ظرافت نویسنده در شخصیت پردازی و انتخاب لحن قهرمان داستان باعث ایجاد طنز شخصیت خوبی شده. این شخصیت پردازی به همون اندازه که واسه شخصیت اصلی قویه برا خواهرش، فوبی هم همینطوره.  اما ابتکار پرداختن به مشغولیت های ذهنی یه نوجوون شورشی رو باید متعلق به شروود اندرسون بدونیم چون سلینجر  بسیاری از المانای داستانشو از داستان کوتاه ""من احمق""  اندرسون گرفته. مثلا ابتدای داستان اندرسون، قهرمان داره از دور مسابقه اسب دوانی تماشا میکنه و در شروع این داستان، قهرمان از دور داره یه مسابقه فوتبال تماشا میکنه. قهرمان در من احمق یه پسر نوجوون  از یه خونواده تحصیل کرده اس که درسو رها کرده تا خارج از شهر توی اصطبل پرورش اسب کار کنه و از طرف دیگه گرفتار  یه عشق نافرجام میشه و در این داستان هم همینطوره فقط قهرمان این داستان دوست داره توی یه مزرعه یا پمپ بنزین کار کنه. با وجود این تشابهات، خلاقیت و قریحه شخصی سلینجر هم در غنای این داستان سهم زیادی داره. یکی از ایرادات این داستان اینه که عامل جذب مخاطبش تقریبا فقط طنزه و چون طنز مثل تعلیق یا معما قابلیت ایجاد کشش طولانی مدت نداره، اواسط داستان خسته کننده شده.",1
16915,دلیل عدم سازگاری کتاب های دکتر شریعتی با دیدگاه های بسیاری از افراد، دو پهلو بودن نظرات ایشان است، یه روز بچه های بسیج دانشگاه نمایشگاه کتاب گذاشته بودن، کسی که مسئول فروش بود با من آشنا بود و گفت یه کاری دارم باید برم تو بیا پشت پیشخوان وایسا،  وقتی رفت چند نفر از بچه های انجمن اسلانی رد میشدن یکیشون که سابقه بازداشت سیاسی داشت اومد جلو و با کنایه گفت ما هم شریعتی میخونیم، شما هم میخونید! تنها جوابی که اون لحظه به ذهنم رسید این بود: تفاوت در تفهمه! دکتر شریعتی کسیه که سعی میکنه علاوه بر توجه به مسائل دینی اون هارو به صورت روشن فکرانه عرضه کنه، ایشون یه جنبه های از دیدگاه های مارکسیستی توی کارشون وجود داره (یه جورایی طرفدار مارکسیسم بوده) و همین تجمیع دیدگاه های ضد دینی مارکسیستی با دین اسلام مواردی از شائبه در آثار ایشون بوجود آورده، درکل دکتر شریعتی سعیش اینه که به زبان روشنفکرانه نه سطح ظاهری دین صحبت کنه که حتی روش کارش با بزرگانی مثل دکتر مطهری هم اختلاف پیدا می کنه.,1
872,داستان بسیار جالب و مفهومی بود اما خلاصه ای که برنامه طاقچه گذاشته یه اشکال کوچولویی داشت که ان شاءالله رفع میشه,2
27783,من خیلی خوشم نیومد,0
3058,فوق العاده بود، این کتاب تماما نور است.,2
10700,"امروز  پول یه بسته چیپستو بده این کتابو بخر روحتو تغذیه کن از خنده.‌‌‌......."" حقیقتا آدم غبطه می خوره به دوره غارنشینی.گرامی باد یاد و خاطره اش.همه سر یه سفره؛دور هم؛یه لقمه نون و دایناسور می خوردن..‌.",2
5568,"آزرده کرد کژدم غربت جگر مرا
......

فضای خاصی که ساعدی برای روایت داستانهاش میسازه رو دوس دارم 👌 بی چون و چرا! 
داستان ها عاری از هر توضیح و توصیف اضافی و بیهوده. بیشتر متشکل از عمل، عکس العمل و دیالوگ است.
ناراحتم از اینکه دیر با آثار این نویسنده آشنا شدم.",2
18401,فکر نمیکنم بتونم خودمو راضی کنم بخرمش.,1
14490,قلم ایشون خیلی روون وجذابه کتابهای ازبه،ناصر ارمنی،من او وارمیا رو از ایشون میشناسم  .من او رو خوندم و توصیه میکنم شما هم بخونید کتاب محشریه...,0
34490,حتما می سازیم آقای وین دایر، منتظر بودیم شما بگید، البته فوت کردید این رو قبلا گفته بودید.,1
30773,کتاب 6 سال پیش رو گذاشتید تو تخفیف ویژه؟ فازتون چیه واقعا,0
38731,vaaaaaa😐😐😐😐,0
63524,چه صدای بد و بی احساسی :(,0
13046,کتاب خوبیه ولی بسیاری از واژه های سیاسی رو نداره . پیشنهاد میکنم اگر به دنبال مرجع در واژه های سیاسی هستید کتاب  دانشنامه سیاسی اثر داریوش آشوری رو تهیه کنید و استفاده کنید .,1
37875,خوشم نیومد. متنش خیلی روزنامه ای بود و حالت انشا داشت نه قصه. موضوع خوب بود ولی روایت اصلا جالب نبود بیان داستان تقریبا افتضاح و غیر دلنشینه,0
34163,خیلی کش داده بود,1
68170,افکار پوشالی برای واردن به ذهن ملت...امان از نفوذ امان از فروختن,0
3195,پر از پوچی واقعا وقتم و از دست دادم,0
36060,چرا اختلاف سنی بچه ها تغیر کرده ،بریده گذاشتمشون,0
5873,دوستان گویا فایل مشکل داره هر بار که دیوان عطای رو باز میکنم از یکی دیگه از کتاب هام سر در میاره,0
17178,خوبه,2
25571,عالی هستش خیلی عالی👀اونقدر هم نه,1
20782,کار کار کار زندگی زندگی زندگی,1
13032,"طرح روی جلد،فوق العاده زیباست.
از نوع تصویر سازی کتاب کودک باید باشه🤔",2
13601,فقط میتونم بگم شاهکار بود,2
62781,موضوع ارزشمند بود ولی داستان چندان جالب نبود,0
29115,فیلمش رو دیدم، جالب نبود,1
715,خوبه,2
6331,"فروغ زن مسنیه که بیماره و رو به مرگ. در آخرین روزهای قبل از مرگش از نوه‌ش خواهش میکنه تا اونو به شمال ببره و همه اعضای خانواده رو هم دعوت کنه.
یه فیلم ایرانی به تمام معنا بود :| خیلی بد بود بنظرم ..",0
16929,"اگه کتابها در هردو نسخه (epub و pdf) باشه، عالی میشه.
بعضی کتابها نسخه pdf اش از  epub  جذاب تره و اهمیت داره.",2
21769,"عنوان خوبی توی سبک جنایی بود اما درخشان نبود
برعکس چیزی که بنظر میرسه این کتاب به هیچ وجه شخصیت زنش قدرتمند نیست و هیچ انگیزه یا حرکت خاصی نداره و کاملا تحت کنترل شوهرشه کلا بخش های مربوط به بیوه حوصله سربر هستند ولی بخشای کاراگاه خیلی خوب دراومدن و در سبک جنایی خیلی بهتر از دختری در قطار شده ولی نقطه ضعف اصلی توی کارکتر اصلی یعنی خانوم بیوه است که هیچ شخصیت پردازی متمایزی نداره و بخش دیگه ای که به عنوان ضربه زده به شدت قابل پیش بینی بودنشه ولی خوب میشه گفت نویسنده باهوش بوده و تونسته رد گم کنه به طوری که همون اول داستان به ما جواب رو میده ولی تا آخر داستان هی قضیه رو میپیچونه که خوب وقتی به پایان میرسید با توجه به کش دار بودن بخش بعد از دادگاه یه مقدار نا امید کنددس
به هرحال کتاب میتونست کوتاه تر باشه چون واقعا یه بخشاییش اضافست",1
8453,کتاب خوبی بود ولی گاهی حوصله‌م از خوندنش سرمیرفت😅😅,1
9493,"خیلی خوبه این کتاب!
نقطه تلاقی عشق و جداییه،اصلا ی چیز عجیبی!
وقتی که میزاریش زمین یه چیزی عین خوره میره رو ذهنت و مجبورت میکنه تا تهش بخونیش:)
خیلی زیباست...
یه رمان عاشقانه ی فوق زیبا.",2
14920,خسته کننده و کسل کننده بود😒با توجه به نعریف هایی که ازش میشد من انتظار خیلی زیلدی ازش داشتم! اولین کتابی بود که نیمه کاره ولش کردم😑,1
3679,"کتاب بسیار خوبی است. 
اگرچه در قرن  ۱۹ میلادی نوشته شده است  اما دکتر شریعتی در بعضی آثارش از ما ئده  های زمینی یاد کرده است.",2
6670,"قشنگ بود
سختی های پشت جبهه، سختی های خانواده های رزمنده ها و جزئیات جنگ را خوب نشان داد",2
331,از نمایشگاه خریدم ده تومن صد صفحشو خوندم خیلی عالیه پیشنهاد میکنم حتما بخونید.,2
27934,"نقطه قوت ""هوش سبز"" زبانش است و لحن زیبایش و حسی که در تک تک کلمات منتقل کرده و همچنین تعلیقی که ادم را وا میدارد داستان را بخواند تا فرانسوا و مارلین و مری .. را بشناسد چرا که فراسنواز همان اول داستان مرده و فکر می کرده شخصیت اصلی ""مری"" است خب اینها سوالاتی در ذهن مخاطب ایجاد می کنه که در ادامه اش بدنبال جواب هایی برایش می گردیم.
اما ارتباط ها و داستان در داستان چفت و بست درستی ندارد من ارتباط بین فراسوار و نارلین و مری را با پدر و امیر علی و مادرش و شوهر مادرش نفهمیدم تنها چیزی که این ها را به هم مربوط می کند شاید همان الزایمر یا فراموشی باشد که خب انقدرها هم در نیامده و کافی نیست.
داستان دیالوگ کم دارد اما همان دیالوگ های کم هم انچنان چنگی به دل نمی زنند.
شخصیت ها برای ما هنوز ناشناخته اند هیچکدام را درست و حسابی نفهمیدم.",0
6174,چاپیشو خوندم جالبه,1
35037,"کتاب صد و شصت و پنجم برنامه مطالعه از طرح کتابخانه همگانی،
ساده و بامزه بود کتاب و در مجموع خوب .",1
15463,سرگذشت خیلی از جوامع,1
12197,با سلام . نمی دانستم باید در این سایت هم نظر بدهم .خیلی لطیف و زیبا بود .بسیار خوب تمام شد.تلخی جنگ را هنرمندانه و غیر مستقیم بیان کرده بود.شخصیّت به نظرم متعالی نیما ظریف بیان شده ولی قسمت آخر خواب نیما – کسی که فلسفه بخواند پفیوز است-به شخصیت نیما نمی خورد و دلیل این حرف را نفهمیدم. نثر قوی و روانی بود.,2
57079,همه کتابایی که من برنامه داشتم در آینده ترجمه کنم دارن یکی یکی ترجمه میشن 😞,0
17082,"من و این شهدا فقط یکی دو سال فاصله ی سنی داریم، اما الحق که اونا تو جاده ی رسیدن به خدا تخته گاز رفتن...
مثلا اون شهید بزرگوار، وقتی برای دانشگاه امام صادق (ع) قبول میشه، موقع نماز میزنه زیر گریه! یک مناجاتی می‌کنه که عرفای بزرگ الهی باید بشینن تماشا. حالا من؟! نوجوان های عزیز! جوان های برومند! به خدا این شهدا، از همین سن جوونی پر کشیدن و رفتن. ما باید از همین الان به فکر پرواز باشیم.",2
6390,جذاب,2
31981,سلام سلام من هنوز این کتاب رو نخوندم، ولی به شدت دنبال یک کتاب هستم که مذاکره ر و بهم آموزش بده، کتاب خوبی میشناسید طاقچه ای ها؟,1
10124,"داستان ساده آ خرش هم خیلی بد مخصوصا قسمت خواب دیدنش ممنون
آ رزوی توفیق بیشتر",1
395,عالی بود,2
2799,"بهترین کتاب سل لافکادیو هست 
بقیشون کوتاه هست ولی خوب",2
349,"کتاب سرگذشت و فاجعه جنگ و حمله و کشتار مردم خرمشهر و خوب بیان میکنه. ولی نقدی که من به این کتاب داشتم و بعدا استاد ادبیاتی هم باهام هم نظر بود اینه که : چطور نویسنده بعد از حدود 20 سال انقدر جزییات دقیق اونم وسط اون بحبوحه و جنگ و اضطرار انقدر خوب یادش مونده؟؟!!!
مثلا داستان شخصیت های فراوانی داره و برای هرکدوم نویسنده مدل لباس، رنگ و میزان تمیزی و کثیفی و شرح میده... آخه چطور ممکنه آدم خاطراات دوران جنگ و جبهه و تو اون شرایط وحشتناک با جزییات لباس و ... بخاطر بسپاره؟",1
12382,خوب بود ,0
11020,"دوست عزیز a.azizi

درسته که ۲ کتاب از یک نویسنده و یک مترجم هستند ولی‌ ناشر دو کتاب یکی‌ نیستن که ویرایششون مثل هم باشه.
",0
17541,نه خوشم نیمد,0
3243,خیلی عالی من با هر سطرش گریه کردم,2
5621,خیلی کتاب باحال و دوست داشتنی ای بود حتما بخونیدش,2
7780,"واقعا ممنون
عالی",0
