,token,tag
3184,نسائی,B-PER
3185,خراسانی,O
3186,یکی,O
3187,دیگر,O
3188,از,O
3189,شاگردان,O
3190,ابن‌سینا,O
3191,که,O
3192,ناصرخسرو,B-PER
3193,هم,O
3194,در,O
3195,سفرنامه‌اش,O
3196,از,O
3197,وی,O
3198,نام,O
3199,می‌برد,O
3200,.,O
3201,ابومنصور,O
3202,حسین,O
3203,بن,O
3204,طاهر,O
3205,بن,O
3206,زیله,O
3207,اصفهانی,O
3208,از,O
3209,دانشمندان,O
3210,ایرانی,O
3211,قرن,B-DAT
3212,چهارم,I-DAT
3213,و,I-DAT
3214,پنجم,I-DAT
3215,هجری,I-DAT
3216,و,O
3217,از,O
3218,شاگردان,O
3219,ابن‌سینا,O
3220,بود,O
3221,.,O
3222,او,O
3223,در,B-DAT
3224,سال,I-DAT
3225,۴۴۰,I-DAT
3226,هجری,I-DAT
3227,درگذشت,O
3228,.,O
3229,انتقال,O
3230,علوم,O
3231,یونانی,O
3232,توسط,O
3233,مسلمانان,O
3234,و,O
3235,ترجمه,O
3236,آثار,O
3237,عربی,O
3238,به,O
3239,زبان,O
3240,لاتین,O
3241,نخستین,O
3242,رنسانس,O
3243,یعنی,O
3244,تجدید,O
3245,حیات,O
3246,علمی,O
3247,را,O
3248,در,O
3249,جنوب,B-LOC
3250,اروپا,I-LOC
3251,سبب,O
3252,شد,O
3253,.,O
3254,این,O
3255,رنسانس,O
3256,در,B-DAT
3257,قرن,I-DAT
3258,دهم,I-DAT
3259,در,O
3260,سیسیل,B-LOC
3261,آغاز,O
3262,شد,O
3263,و,O
3264,در,B-DAT
3265,قرن,I-DAT
3266,دوازدهم,I-DAT
3267,در,O
3268,طلیطله,B-LOC
3269,تولدو,B-LOC
3270,درخشید,O
3271,،,O
3272,سپس,O
3273,از,O
3274,آن,O
3275,بزودی,O
3276,به,O
3277,فرانسه,B-LOC
3278,رسید,O
3279,.,O
3280,از,B-DAT
3281,قرن,I-DAT
3282,دوازدهم,I-DAT
3283,تا,O
3284,شانزدهم,O
3285,پایه‌های,O
3286,علمی,O
3287,و,O
3288,عملی,O
3289,پزشکی,O
3290,،,O
3291,تعلیمات,O
3292,ابن‌سینا,O
3293,بود,O
3294,.,O
3295,با,O
3296,آثار,O
3297,ابوبکر,O
3298,محمد,O
3299,بن,O
3300,زکریای,O
3301,رازی,O
3302,نیز,O
3303,آشنا,O
3304,بودند,O
3305,و,O
3306,او,O
3307,را,O
3308,طبیب,O
3309,معالجی,O
3310,بهتر,O
3311,از,O
3312,ابن‌سینا,O
3313,می‌شمردند,O
3314,،,O
3315,ولی,O
3316,قانون,O
3317,مجموعه,O
3318,تعلیمی,O
3319,بی‌نظیری,O
3320,به‌شمار,O
3321,می‌رفت,O
3322,و,O
3323,کتاب,O
3324,کلیات,O
3325,فی,O
3326,الطب,O
3327,ابن,B-PER
3328,رشد,I-PER
3329,تنها,O
3330,با,O
3331,قسمت,O
3332,اول,O
3333,کتاب,O
3334,قانون,O
3335,مطابقت,O
3336,داشت,O
3337,.,O
3338,قانون,O
3339,توسط,O
3340,ژرارد,O
3341,کرمونائی,O
3342,میان,O
3343,سالهای,B-DAT
3344,۱۱۵۰,I-DAT
3345,و,I-DAT
3346,۱۱۸۷,I-DAT
3347,به,O
3348,تمامی,O
3349,ترجمه,O
3350,شد,O
3351,و,O
3352,روی‌هم‌رفته,O
3353,هشتاد,O
3354,و,O
3355,هفت,O
3356,ترجمه,O
3357,از,O
3358,آن,O
3359,به,O
3360,عمل,O
3361,آمد,O
3362,که,O
3363,البته,O
3364,بعضی,O
3365,،,O
3366,از,O
3367,آن‌ها,O
3368,فقط,O
3369,شامل,O
3370,قسمتی,O
3371,از,O
3372,این,O
3373,کتاب,O
3374,بود,O
3375,.,O
3376,بیشتر,O
3377,ترجمه‌ها,O
3378,به,O
3379,لاتینی,O
3380,بود,O
3381,،,O
3382,ولی,O
3383,چندین,O
3384,ترجمه,O
3385,به,O
3386,عبری,B-LOC
3387,در,O
3388,اسپانیا,B-LOC
3389,و,O
3390,ایتالیا,B-LOC
3391,و,O
3392,جنوب,O
3393,فرانسه,O
3394,نیز,O
3395,انجام,O
3396,شد,O
3397,.,O
3398,ده,B-DAT
3399,سال,I-DAT
3400,بعد,I-DAT
3401,جالینوس,B-PER
3402,را,O
3403,بر,O
3404,ابن‌سینا,O
3405,برگزیدند,O
3406,،,O
3407,ولی,O
3408,کتاب,O
3409,قانون,O
3410,تا,B-DAT
3411,قرن,I-DAT
3412,هفدهم,I-DAT
3413,هنوز,O
3414,تدریس,O
3415,می‌شد,O
3416,.,O
3417,چاپ,O
3418,متن,O
3419,عربی,O
3420,آن,O
3421,در,O
3422,رم,B-LOC
3423,نشانه,O
3424,آن,O
3425,است,O
3426,که,O
3427,چه,O
3428,اندازه,O
3429,ارزش,O
3430,برای,O
3431,این,O
3432,کتاب,O
3433,قائل,O
3434,بوده‌اند,O
3435,.,O
3436,همه,O
3437,مولفان,O
3438,عرب,O
3439,از,B-DAT
3440,قرن,I-DAT
3441,هفتم,I-DAT
3442,تا,I-DAT
3443,قرن,I-DAT
3444,دهم,I-DAT
3445,ه‌.ق,O
3446,/,O
3447,سیزدهم,O
3448,تا,O
3449,شانزدهم,O
3450,م,O
3451,.,O
3452,۱,B-DAT
3453,شهریور,I-DAT
3454,هم‌زمان,O
3455,با,O
3456,زادروز,O
3457,او,O
3458,در,O
3459,ایران,O
3460,روز,O
3461,پزشک,O
3462,است,O
3463,.,O
3464,در,O
3465,تهران,O
3466,،,O
3467,بیمارستان,O
3468,ابن‌سینا,O
3469,شیراز,O
3470,بیمارستان,O
3471,ابن‌سینا,O
3472,مشهد,O
3473,و,O
3474,اصفهان,O
3475,،,O
3476,و,O
3477,همچنین,O
3478,استانبول,O
3479,،,O
3480,هراره,B-LOC
3481,بیمارستان,O
3482,ابن‌سینا,O
3483,بوبینی,O
3484,بیمارستان‌هایی,O
3485,به,O
3486,افتخار,O
3487,وی,O
3488,نام‌گذاری,O
3489,شده‌اند,O
3490,.,O
3491,در,O
3492,ساسکس,B-LOC
3493,شرقی,I-LOC
3494,انگلستان,O
3495,یک,O
3496,کالج,O
3497,طب,O
3498,چینی,O
3499,بهنام,O
3500,وی,O
3501,نام‌گذاری,O
3502,شده‌است,O
3503,.,O
3504,پژوهشگاه,B-ORG
3505,ابن‌سینا,I-ORG
3506,در,O
3507,تهران,O
3508,به,O
3509,افتخار,O
3510,وی,O
3511,نام‌گذاری,O
3512,شده‌است,O
3513,.,O
3514,سازمان,B-ORG
3515,یونسکو,I-ORG
3516,هر,O
3517,دو‌سال,O
3518,یک‌بار,O
3519,جایزه‌ای,O
3520,بهنام,O
3521,ابن‌سینا,O
3522,را,O
3523,از,O
3524,میان,O
3525,افرادی,O
3526,که,O
3527,در,O
3528,فلسفه,O
3529,اخلاق,O
3530,و,O
3531,علم,O
3532,پیشرو,O
3533,هستند,O
3534,اهدا,O
3535,می‌کند,O
3536,.,O
3537,دولت,B-ORG
3538,جمهوری,I-ORG
3539,اسلامی,I-ORG
3540,ایران,I-ORG
3541,در,O
3542,ژوئن,O
3543,۲۰۰۹,B-DAT
3544,به,O
3545,عنوان,O
3546,نشانی,O
3547,از,O
3548,پیشرفت,O
3549,علمی,O
3550,صلح‌آمیز,O
3551,ساختمان,O
3552,مجسمه‌ای,O
3553,به,O
3554,شکل,O
3555,چهارتاقی,O
3556,که,O
3557,ترکیبی,O
3558,از,O
3559,سبک‌های,O
3560,معماری,O
3561,و,O
3562,تزئینات,O
3563,معماری,O
3564,هخامنشی,O
3565,و,O
3566,معماری,O
3567,اسلامی,O
3568,در,O
3569,آن,O
3570,دیده,O
3571,می‌شود,O
3572,را,O
3573,به,O
3574,دفتر,B-LOC
3575,سازمان,I-LOC
3576,ملل,I-LOC
3577,متحد,I-LOC
3578,در,I-LOC
3579,وین,I-LOC
3580,هدیه,B-PER
3581,داد,O
3582,که,O
3583,در,O
3584,محوطه,O
3585,آن,O
3586,در,O
3587,سمت,O
3588,راست,O
3589,ورودی,O
3590,اصلی,O
3591,قرار,O
3592,داده,O
3593,شده‌است,O
3594,.,O
3595,در,O
3596,این,O
3597,چهارتاقی,O
3598,مجسمه‌هایی,O
3599,از,O
3600,چهار,O
3601,فیلسوف,O
3602,ایرانی,O
3603,خیام,B-PER
3604,ابوریحان,B-PER
3605,بیرونی,I-PER
3606,زکریا,B-PER
3607,رازی,I-PER
3608,و,O
3609,ابوعلی‌سینا,B-PER
3610,قرار,O
3611,دارد,O
3612,.,O
3613,او,O
3614,پدربزرگ,O
3615,قوبلای‌خان,B-PER
3616,اولین,O
3617,امپراتور,O
3618,از,O
3619,سلسله,O
3620,یوان,O
3621,در,O
3622,چین,B-LOC
3623,و,O
3624,همچنین,O
3625,هلاکوخان,B-PER
3626,نخستین,O
3627,ایلخانیان,B-LOC
3628,ایران,B-LOC
3629,بود,O
3630,.,O
3631,چنگیزخان,O
3632,با,O
3633,نام,O
3634,تموچین,B-PER
3635,در,O
3636,سال‌های,O
3637,بین,O
3638,۱۱۶۲,O
3639,تا,O
3640,۱۱۶۷,O
3641,(,O
3642,میلادی,B-DAT
3643,),O
3644,به,O
3645,دنیا,O
3646,آمد,O
3647,.,O
3648,بدین‌ترتیب,O
3649,تموچین,O
3650,مدت,B-DAT
3651,هفت,I-DAT
3652,سال,I-DAT
3653,در,O
3654,خدمت,O
3655,آونگ,O
3656,خان,O
3657,بسر,O
3658,برد,O
3659,،,O
3660,تا‌آنجا‌که,O
3661,امرای,O
3662,آونگ,O
3663,خان,O
3664,بر,O
3665,وی,O
3666,رشک,O
3667,برده,O
3668,نزد,O
3669,آونگ,O
3670,خان,O
3671,از,O
3672,تموچین,O
3673,بدگویی‌ها,O
3674,نمودند,O
3675,.,O
3676,چنگیز,O
3677,بین,O
3678,سال,B-DAT
3679,۱۱۶۲,I-DAT
3680,تا,O
3681,۱۱۶۷,O
3682,در,O
3683,استپ‌های,O
3684,مرکزی,O
3685,آسیا,O
3686,به,O
3687,دنیا,O
3688,آمد,O
3689,.,O
3690,اما,O
3691,زندگی,O
3692,چنگیز,O
3693,از,B-DAT
3694,۹,I-DAT
3695,سالگی,I-DAT
3696,دگرگون,O
3697,می‌شود,O
3698,پدرش,O
3699,توسط,O
3700,تاتارها,O
3701,به,O
3702,قتل,O
3703,می‌رسد,O
3704,و,O
3705,بزرگان,O
3706,قبیله,O
3707,،,O
3708,او,O
3709,را,O
3710,به,O
3711,همراه,O
3712,مادر,O
3713,،,O
3714,خواهر,O
3715,و,O
3716,پنج,O
3717,برادرش,O
3718,به,O
3719,جلگه‌ای,O
3720,لم‌یزرع,O
3721,تبعید,O
3722,می‌کنند,O
3723,.,O
3724,در,O
3725,ابتدای,O
3726,کار,O
3727,،,O
3728,چنگیزخان,O
3729,از,B-DAT
3730,تیر,I-DAT
3731,و,O
3732,کمانش,O
3733,برای,O
3734,دفاع,O
3735,از,O
3736,خانواده,O
3737,استفاده,O
3738,می‌کرد,O
3739,ولی,O
3740,پس,O
3741,از,O
3742,مدتی,O
3743,که,O
3744,احساس,O
3745,کرد,O
3746,برادر,O
3747,ناتنی‌اش,O
3748,به,O
3749,او,O
3750,زور,O
3751,می‌گوید,O
3752,او,O
3753,را,O
3754,به,O
3755,قتل,O
3756,رساند,O
3757,.,O
3758,این,O
3759,دو,O
3760,جوان,O
3761,ستاره,O
3762,میدان‌ها,O
3763,جنگ,O
3764,بودند,O
3765,ولی,O
3766,چنگیز,O
3767,در,B-DAT
3768,۲۰,I-DAT
3769,سالگی,I-DAT
3770,ناگهان,O
3771,ناپدید,O
3772,می‌شود,O
3773,.,O
3774,او,O
3775,بعد,B-DAT
3776,از,I-DAT
3777,۱۰,I-DAT
3778,سال,I-DAT
3779,دوباره,O
3780,به,O
3781,قبیله,O
3782,بازمی‌گردد,O
3783,اما,O
3784,با,O
3785,یک,O
3786,ماموریت,O
3787,بزرگ,O
3788,که,O
3789,متحد,O
3790,کردن,O
3791,مردم,O
3792,جلگه,O
3793,بود,O
3794,و,O
3795,خودش,O
3796,نیز,O
3797,می‌خواست,O
3798,رهبری,O
3799,آن‌ها,O
3800,را,O
3801,بر‌عهده,O
3802,بگیرد,O
3803,و,O
3804,این,O
3805,دقیقا,O
3806,یک,O
3807,سنت,O
3808,شکنی,O
3809,به,O
3810,تمام,O
3811,معنا,O
3812,بود,O
3813,.,O
3814,کسی,O
3815,دقیقا,O
3816,از,O
3817,این,O
3818,۱۰,B-DAT
3819,سال,I-DAT
3820,غیبت,O
3821,او,O
3822,خبری,O
3823,ندارد,O
3824,و,O
3825,در,O
3826,کتاب,O
3827,تاریخ,O
3828,محرمانه,O
3829,هم,O
3830,اطلاعات,O
3831,دقیقی,O
3832,موجود,O
3833,نیست,O
3834,.,O
3835,سال,B-DAT
3836,۱۲۰۶,I-DAT
3837,میلادی,I-DAT
3838,(,O
3839,۶۰۲,O
3840,),O
3841,هجری,B-DAT
3842,قمری,I-DAT
3843,مجمعی,O
3844,از,O
3845,روسا,O
3846,در,O
3847,محل,O
3848,موسوم,O
3849,به,O
3850,اصلاح,O
3851,قوریلتای,O
3852,تموچین,O
3853,را,O
3854,به,O
3855,عنوان,O
3856,خان,O
3857,بزرگ,O
3858,،,O
3859,انتخاب,O
3860,می‌کنند,O
3861,.,O
3862,در,O
3863,بعضی,O
3864,منابع,O
3865,از,O
3866,چنگیز,O
3867,به,O
3868,عنوان,O
3869,چینگ,O
3870,یعنی,O
3871,قوی,O
3872,و,O
3873,سخت,O
3874,و,O
3875,شاه,B-PER
3876,شاهان,I-PER
3877,و,O
3878,از,O
3879,جنگجوی,O
3880,برتر,O
3881,یاد,O
3882,شده‌است,O
3883,.,O
3884,چنگیز,O
3885,در,O
3886,سی,O
3887,و,O
3888,نه‌سالگی,O
3889,برتخت,O
3890,نشست,O
3891,،,O
3892,قلمرو,O
3893,او,O
3894,در,O
3895,آن,O
3896,زمان,O
3897,در,O
3898,آسیای,O
3899,میانه,O
3900,از,O
3901,کوه‌های,B-LOC
3902,آلتای,I-LOC
3903,تا,O
3904,کوه‌های,O
3905,خینگان,O
3906,در,O
3907,شرق,O
3908,و,O
3909,در,O
3910,شمال,O
3911,تا,O
3912,دریاچه,B-LOC
3913,بایکال,I-LOC
3914,ادامه,O
3915,داشت,O
3916,.,O
3917,چنگیز,O
3918,در,O
3919,میان,O
3920,فرمانروایان,O
3921,عصر,B-DAT
3922,خود,O
3923,فردی,O
3924,برجسته,O
3925,بود,O
3926,،,O
3927,او,O
3928,پس,O
3929,از,O
3930,نشستن,O
3931,بر,O
3932,تخت,O
3933,جلوس,O
3934,نخستین,O
3935,اقدامی,O
3936,که,O
3937,کرد,O
3938,به,O
3939,وفاداران,O
3940,خویش,O
3941,پاداش,O
3942,داد,O
3943,،,O
3944,و,O
3945,از,O
3946,کسانی,O
3947,که,O
3948,مهارت‌های,O
3949,عالی,O
3950,داشتند,O
3951,قدردانی,O
3952,می‌کرد,O
3953,و,O
3954,همچنین,O
3955,فرمانده‌ها,O
3956,را,O
3957,از,O
3958,بین,O
3959,با,O
3960,وفاترین,O
3961,پیروانش,O
3962,انتخاب,O
3963,می‌کرد,O
3964,،,O
3965,دراین‌حال,O
3966,مقامی,O
3967,هم,O
3968,به,O
3969,بوئورچو,O
3970,که,O
3971,کمک,O
3972,کرد,O
3973,تا,O
3974,اسب‌های,O
3975,دزدیده‌اش,O
3976,را,O
3977,بازپس,O
3978,گیرد,O
3979,.,O
3980,درسال,B-DAT
3981,۱۲۰۶,I-DAT
3982,آن‌ها,O
3983,نودوپنج,O
3984,تن,O
3985,بودند,O
3986,که,O
3987,این,O
3988,مردان,O
3989,تحت,O
3990,فرمان,O
3991,افسران,O
3992,(,O
3993,تومان,O
3994,),O
3995,بودند,O
3996,.,O
3997,چنگیزخان,O
3998,با,O
3999,بازسازی,O
4000,ارتش,O
4001,خود,O
4002,برتری,O
4003,کامل,O
4004,نسبت,O
4005,به,O
4006,بقیه,O
4007,ارتش‌های,O
4008,عصر,B-DAT
4009,خود,O
4010,داد,O
4011,او,O
4012,برای,O
4013,توسعه,O
4014,ارتش,O
4015,یک,O
4016,شیوه,O
4017,سربازی,O
4018,برای,O
4019,همه,O
4020,افراد,O
4021,از,O
4022,کوچک‌ترین,O
4023,تا,O
4024,بزرگ‌ترین,O
4025,سرباز,O
4026,معمول,O
4027,ساخت,O
4028,.,O
4029,به,O
4030,سنه,O
4031,۱۲۰۶,O
4032,چنگیز,O
4033,عده‌ای,O
4034,از,O
4035,مغولان,O
4036,را,O
4037,بهنام,O
4038,قراولان,O
4039,اختیار,O
4040,کرده,O
4041,و,O
4042,به,O
4043,آن,O
4044,کشیکچی,O
4045,گفتند,O
4046,که,O
4047,هشتاد,O
4048,نفر,O
4049,جهت,O
4050,کشیک,O
4051,شب,B-DAT
4052,و,O
4053,هفتاد,O
4054,نفر,O
4055,جهت,O
4056,کشیک,O
4057,روز,O
4058,.,O
4059,رسم,O
4060,چنگیز,O
4061,در,O
4062,لشکرکشی,O
4063,این,O
4064,بود,O
4065,،,O
4066,که,O
4067,قسمت,O
4068,بنه,O
4069,جلوتر,O
4070,و,O
4071,در,O
4072,مواقع,O
4073,خطر,O
4074,عقب,O
4075,حرکت,O
4076,می‌داد,O
4077,تا,O
4078,هنگام,O
4079,تاخت‌و‌تاز,O
4080,آنان,O
4081,صدمه,B-DAT
4082,نبینند,O
4083,و,O
4084,چو,O
4085,عرصه,O
4086,ممالک,O
4087,وسعت,O
4088,یافت,O
4089,،,O
4090,تجار,O
4091,و,O
4092,لشکریان,O
4093,و,O
4094,ایلچیان,O
4095,دائما,O
4096,در,O
4097,حال,O
4098,رفت‌وآمد,O
4099,بودند,O
4100,و,O
4101,چنگیز,O
4102,در,O
4103,سراسر,O
4104,راه‌ها,O
4105,منازلی,O
4106,بهنام,O
4107,یام,O
4108,درست,O
4109,کرد,O
4110,تا,O
4111,در,O
4112,آنان,O
4113,لوازم,O
4114,مسافرین,O
4115,و,O
4116,لشکریان,O
4117,حاضر,O
4118,داشته,O
4119,باشند,O
4120,و,O
4121,مخارج,O
4122,آن‌ها,O
4123,را,O
4124,تومان‌ها,O
4125,که,O
4126,هرد,O
4127,و,O
4128,تومان,O
4129,یک,O
4130,یام,O
4131,دهند,O
4132,و,O
4133,هر‌ساله,O
4134,بام‌ها,O
4135,را,O
4136,تفتیش,O
4137,کرده,O
4138,و,O
4139,نواقص,O
4140,آن‌ها,O
4141,را,O
4142,دفع,O
4143,می‌نمودند,O
4144,.,O
4145,چنگیزخان,O
4146,روزی,O
4147,پسران,O
4148,را,O
4149,گردآورد,O
4150,یک,B-DAT
4151,تیر,I-DAT
4152,از,O
4153,کیش,O
4154,برکشید,O
4155,و,O
4156,بشکست,O
4157,.,O
4158,وقتی,O
4159,ارتش,O
4160,جاموخان,O
4161,به,O
4162,این,O
4163,حیله,O
4164,چنگیز,B-PER
4165,خان,I-PER
4166,گول,O
4167,خوردند,O
4168,اکثر,O
4169,آن‌ها,O
4170,وفاداری,O
4171,خود,O
4172,را,O
4173,نسبت,O
4174,به,O
4175,جاموخان,O
4176,شکستند,O
4177,بنابراین,O
4178,جاموخان,O
4179,با,O
4180,سپاهی,O
4181,اندک,O
4182,به,O
4183,نبرد,O
4184,با,O
4185,چنگیز,B-PER
4186,خان,I-PER
4187,پرداخت,O
4188,که,O
4189,جاموخان,O
4190,در,O
4191,این,O
4192,نبرد,O
4193,شکست,O
4194,خورد,O
4195,و,O
4196,در‌نهایت,O
4197,به,O
4198,دستور,O
4199,چنگیز,B-PER
4200,خان,I-PER
4201,،,O
4202,ارتش,O
4203,جاموخان,O
4204,اعدام,O
4205,شدند,O
4206,همچنین,O
4207,با,O
4208,دستور,O
4209,وی,O
4210,کمر,O
4211,برادر,O
4212,تنی,O
4213,خود,O
4214,یعنی,O
4215,جاموخان,O
4216,نیز,O
4217,شکسته,O
4218,شد,O
4219,.,O
4220,یورش,B-EVE
4221,مغولان,I-EVE
4222,به,O
4223,ایران,O
4224,درسال,B-DAT
4225,۶۱۶ق,O
4226,/,O
4227,۱۲۱۸م,O
4228,آغاز,O
4229,گردید,O
4230,.,O
4231,ادوارد,B-PER
4232,تلر,I-PER
4233,در,O
4234,خاطراتش,O
4235,در,O
4236,مورد,O
4237,حمله,O
4238,چنگیزخان,B-PER
4239,مغول,I-PER
4240,به,O
4241,ایران,O
4242,خوارزمشاهیان,O
4243,می‌نویسد,O
4244,:,O
4245,در,O
4246,حمله,O
4247,چنگیز,O
4248,به,O
4249,ایران,O
4250,،,O
4251,محمد,B-PER
4252,خوارزمشاه,I-PER
4253,که,O
4254,تاب,O
4255,مقاومت,O
4256,نداشت,O
4257,به,O
4258,جزیره,B-LOC
4259,آبسکون,I-LOC
4260,واقع,O
4261,در,O
4262,دریای,B-LOC
4263,خزر,I-LOC
4264,),O
4265,می‌گریزد,O
4266,و,O
4267,همان‌جا,O
4268,می‌میرد,O
4269,.,O
4270,پسر,O
4271,شجاع,O
4272,او,O
4273,،,O
4274,سلطان,B-PER
4275,جلال‌الدین,I-PER
4276,خوارزمشاه,I-PER
4277,در‌برابر,O
4278,هجوم,O
4279,مغولان,O
4280,ایستادگی,O
4281,می‌کند,O
4282,.,O
4283,شاید,O
4284,هزار,B-DAT
4285,سال,I-DAT
4286,به,O
4287,طول,O
4288,نینجامید,O
4289,اما,O
4290,در,B-DAT
4291,اواسط,I-DAT
4292,قرن,I-DAT
4293,بیستم,I-DAT
4294,بود,O
4295,که,O
4296,جمعیت,O
4297,نیشابور,B-LOC
4298,به,O
4299,سطح,O
4300,دوران,O
4301,پیش,O
4302,از,O
4303,حمله,B-EVE
4304,مغول,I-EVE
4305,بازگشت,O
4306,.,O
4307,او,O
4308,فرزندان,O
4309,بسیاری,O
4310,از,O
4311,همسران,O
4312,متعدد,O
4313,خود,O
4314,داشت,O
4315,اما,O
4316,مهم‌ترین,O
4317,آن‌ها,O
4318,چهار,O
4319,پسر,O
4320,با,O
4321,نام‌های,O
4322,جوجی‌خان,B-PER
4323,جغتای‌خان,B-PER
4324,اوگتای‌خان,B-PER
4325,تولی‌خان,B-PER
4326,از,O
4327,اولین,O
4328,همسرش,O
4329,(,O
4330,که,O
4331,در,O
4332,سنت,O
4333,مغولی,O
4334,مهم‌ترین,O
4335,و,O
4336,بزرگ‌ترین,O
4337,همسران,O
4338,می‌باشد,O
4339,),O
4340,بودند,O
4341,.,O
4342,جغتای‌خان,O
4343,پسر,O
4344,دوم,O
4345,چنگیزخان,O
4346,بود,O
4347,که,O
4348,چنگیز,O
4349,پس,O
4350,از,O
4351,بازگشت,O
4352,از,O
4353,جنگ,O
4354,خوارزمشاه,O
4355,حکومت,O
4356,ماوراءالنهر,O
4357,و,O
4358,خوارزم,O
4359,و,O
4360,شهرهای,O
4361,ایغور,O
4362,و,O
4363,کاشغر,B-LOC
4364,و,O
4365,بلخ,O
4366,و,O
4367,بدخشان,O
4368,و,O
4369,غزنین,B-LOC
4370,تا,O
4371,حدود,O
4372,ایالت,B-LOC
4373,سند,I-LOC
4374,را,O
4375,به,O
4376,جغتای,O
4377,سپرد,O
4378,.,O
4379,اوگتای‌خان,O
4380,بعد,O
4381,از,O
4382,مرگ,O
4383,چنگیزخان,O
4384,به,O
4385,جای,O
4386,پدر,O
4387,امور,O
4388,رهبری,O
4389,امپراتوری,B-LOC
4390,مغول,I-LOC
4391,را,O
4392,در,O
4393,دست,O
4394,گرفت,O
4395,.,O
4396,شورایی,O
4397,در,O
4398,حدود,O
4399,سال,B-DAT
4400,۱۲۰۶,I-DAT
4401,میلادی,I-DAT
4402,تشکیل,O
4403,شد,O
4404,در,O
4405,این,O
4406,شورا,O
4407,تموچین,O
4408,لقب,O
4409,چنگیز,B-PER
4410,خان,I-PER
4411,را,O
4412,دریافت,O
4413,کرد,O
4414,و,O
4415,به,O
4416,عنوان,O
4417,فرمانروای,O
4418,امپراطوری,O
4419,کل,O
4420,آسیا,O
4421,انتخاب,O
4422,شد,O
4423,.,O
4424,اصل,O
4425,یکم,O
4426,:,O
4427,اطاعت,O
4428,کامل,O
4429,و,O
4430,بدون,O
4431,قیدو,O
4432,شرط,O
4433,از,O
4434,فرامین,O
4435,چنگیز,B-PER
4436,خان,I-PER
4437,.,O
4438,پیشگویی,O
4439,و,O
4440,درمان,O
4441,گری,O
4442,نقش,O
4443,مهمی,B-DAT
4444,در,O
4445,میان,O
4446,مغولان,O
4447,داشت,O
4448,.,O
4449,در,O
4450,هنگام,O
4451,بررسی,O
4452,شمنیسم,O
4453,به,O
4454,این,O
4455,دلیل,O
4456,که,O
4457,مغولان,O
4458,در,B-DAT
4459,قرن,I-DAT
4460,شانزدهم,I-DAT
4461,به,O
4462,بودیسم,O
4463,لامائی,O
4464,روی,O
4465,آوردند,O
4466,که,O
4467,البته,O
4468,به,O
4469,معنای,O
4470,کنار,O
4471,گذاشتن,O
4472,کامل,O
4473,شمنیسم,O
4474,نیست,O
4475,و,O
4476,به,O
4477,معنای,O
4478,نفوذ,O
4479,کامل,O
4480,عناصر,O
4481,لامائی,O
4482,می‌باشد,O
4483,،,O
4484,برای,O
4485,بررسی,O
4486,دقیق,O
4487,شمنیسم,O
4488,باید,O
4489,این,O
4490,عناصر,O
4491,کنار,O
4492,گذاشته,O
4493,شوند,O
4494,که,O
4495,بسیار,O
4496,دشوار,O
4497,به,O
4498,نظر,O
4499,می‌رسد,O
4500,.,O
4501,لباس,O
4502,سفید,O
4503,می‌پوشید,O
4504,و,O
4505,اسب,O
4506,سفید,O
4507,سوار,O
4508,می‌شد,O
4509,کار,O
4510,کردهای,O
4511,یک,O
4512,شمن,O
4513,عبارت,O
4514,بود,O
4515,از,O
4516,:,O
4517,ملاقات,O
4518,با,O
4519,ارواح,O
4520,،,O
4521,انواع,O
4522,دفع,O
4523,چشم‌زخم,O
4524,،,O
4525,خواندن,O
4526,دعای,O
4527,برکت,O
4528,بر,O
4529,رمه‌ها,O
4530,،,O
4531,کودکان,O
4532,،,O
4533,پیشگوئی,O
4534,و,O
4535,شمن,O
4536,البته,O
4537,گاهی,O
4538,چهره,O
4539,قدرتمندی,O
4540,نیز,O
4541,داشت,O
4542,برای‌مثال,O
4543,در,O
4544,کتاب,O
4545,تاریخ,O
4546,سری,O
4547,داستانی,O
4548,از,O
4549,تعارض,O
4550,میان,O
4551,چنگیزخان,O
4552,(,O
4553,فیلم,O
4554,۱۹۶۵,O
4555,),O
4556,و,O
4557,شمن,O
4558,بزرگ,O
4559,کوکوچو,O
4560,هست,O
4561,که,O
4562,نشان,O
4563,می‌دهد,O
4564,این,O
4565,تعارض,O
4566,پس‌از‌آن,O
4567,ایجاد,O
4568,شد,O
4569,که,O
4570,چنگیز,B-PER
4571,خان,I-PER
4572,تا,O
4573,اندازه‌ای,O
4574,با,O
4575,کمک,O
4576,او,O
4577,قدرت,O
4578,را,O
4579,در,O
4580,قوریلتای,O
4581,به,O
4582,دست‌آورد,O
4583,و,O
4584,این,O
4585,نشان‌دهنده,O
4586,مبارزه,O
4587,چنگیز,O
4588,با,O
4589,شمن,O
4590,و,O
4591,قدرت,O
4592,روحانی,O
4593,می‌باشد,O
4594,.,O
4595,البته,O
4596,کشیشان,O
4597,نستوری,O
4598,که,O
4599,نزد,O
4600,قبایل,O
4601,کرائیت,O
4602,و,O
4603,انقوت‌ها,O
4604,و,O
4605,راهبان,O
4606,بودایی,O
4607,که,O
4608,نزد,O
4609,قبایل,O
4610,ایغوری,O
4611,یا,O
4612,ختایی,O
4613,زندگی,O
4614,می‌کردند,O
4615,و,O
4616,ساحرانی,O
4617,که,O
4618,نزد,O
4619,تائوایست,O
4620,چین,O
4621,نفوذ,O
