id,text,label
43639,ترجمه ش خیلی داغونه. بی سر و ته. اوایل کتاب هستم اما ناامیدم. فک نکنم بتونم تمومش کنم. آخه. واقعا نمیفهمم چی به چیه. گوینده ی جمله ها اصلا معلوم نیس,0
10633,"من ""اما"" رو هدیه گرفتم.
👌",2
5738,"بانک داری اسلامی و هم دیدیم 
سود کلان و از مردم گرفتن ",0
1224,😍😍😍😍📖,2
3253,"بعضی از کتابا رو که میخونی اینقده نویسنده خوب نوشته که قشنگ حس و حال نقش اصلی رو میتونی بگیری و پابه پا داستان جلو بری
واقعا کتاب عالی هست هم از نظر محتوا و هم نوشتار",2
10983,"امروز خریدمش، طرح جلد جالبی داشت. چقدر خوبه نویسنده برای ایرانیان مقدمه نوشته.
ترجمه روانی داشت تا صفحه ۴۵ که خواندم. نام گذاری فصل ها خیلی جالبه و کلا داستان عجیبی داره. اگر اهل ادبیات مدرن هستید توصیه میکنم. طاقچه جان ممنون که تخفیف میدی لطفا همه کتاب ها را تخفیف بده.",2
34532,چیکار کنم جرات نمیکنم بخونمش😢😢,1
23446,به نظر من که واقعاً افتضاح بود.,0
10228,خیلییی خوب بود عالم برزخ رو بهت میگه زمانی که یه انسان تو بیهوشیه یا کماس ولی یکم تخیلیه,2
7224,"کتاب عالی 
از همه نظر",2
26899,ساعدی چه عقیده‌ی احمقانه‌ای راجع‌به درس خوندن طاهره داشته مخم سوت کشید کتابای دیگشو خونده بودم فکر می‌کردم روشن‌فکر این گوهرمراد ولی وقتی اون نامه‌هاشو خوندم فهمیدم اسکلی بیش نبوده متاسفانه تمام باورهام فروریخت :),1
37688,خدا آخر عاقبتمون و با این جور کتاب ها بخیر کنه😦طاقچه چجوری روش شد😕,0
9617,بهترین کتابی بود که خوندم ، چون داستان واقعی بود و حال و هوای عاشقی رو میشد از تک تک کلمه هاش حس کرد,2
25783,"عکاسی از دخترکی دستفروش که زیر باران جوراب می فروخت عکسی گرفت ...

آن عکس بهترین عکس سال شد ، عکاس بهترین عکاس سال شد و جایزه گرفت...

کتابی در مورد آن عکس نوشته شد ونویسنده اش بهترین نویسنده شد و جایزه گرفت...

از آن کتاب فیلمی ساخته شد و آن فیلم پر بیننده ترین فیلم شد و تمام عوامل سازنده اش جوایزی گرفتند و تحسین شدند...

ولی...

* آن کودک هنوز دستفروشی میکرد ...*

همین.",1
45175,اصلا ترجمه ی روانی نداره و متنش بسبارسخته من که خوشم‌نیومد یه ستاره هم زیاده شه,0
47047,خیلی گرونه,0
30924,کتاب یه شروع خیلی جذاب و کوبنده داره که نوید یه داستان فوق العاده رو میده ولی متاسفانه خیلی زود به یه کتاب معمولی تبدیل میشه که از همون ابتدا میشه تا انتهای داستان رو حدس زد. به طور کلی از یوسا انتظار خیلی بیشتری داشتم و این کتاب بنظرم کاملا معمولی بود.,1
30334,شاید بتوان گفت تقابل آزادی روح و آزادی جسم. شاید بتوان گفت اگه روح را آزاد کردی دیگر اینکه جسمت کجاست و در چه شرایطی است و زنده است یا نه، مهم نیست!,1
16815,این نوع از داستان یا بهتره بگم واقعیت رو جایی نخوندم.خیلی برام جالبه.من این کتاب رو دوست دارم,2
10900,بد نبود اما همچین شاهکاری هم نبود!,1
24639,من هم شدیدا تمام قد طرفدار استاد هستم...حرف هاشون منطقی و مستند و برای من واقعا قابل درک هست...,1
3401,تصویری از  جامعه  آینده  شاید هم همین الان,1
11319,به نظرم کتاب خوبی برای آشنایی مختصر و طنزگونه با تاریخ ایران است. برای دانش آموزان و بزرگسالانی که حوصله خواندن کتابهای طویل تاریخی را ندارند این کتاب را پیشنهاد میکنم‌ .,2
35910,"اول آقای رئیسی پیشنهاد مناظره دادن بعد حالا شما تیتر میزنین چرا طفره میره؟؟؟
بس کنید چقدر دروغ میگید...
همش دارین فضا رو به نفع خودتون تغییر میدین...
رسانه دست شماست هر کاری هم بخواین انجام میدین دیگه.",0
46699,اصلاااااااا کتاب خوبی نیست. افتضاح.چقد بی محتوا.,0
4556,کودوم ترجمه و انتشارات بهتره واسه این کتاب؟؟,2
8632,عالی,2
23716,اقای ریس جمهور همیشه ادای روشنفکری و نقد پذیری دارد متاسفانه  از قرار ریس قوه قضاییه دیگه صبر از این همه دو رویی او به لب رسیده و پاسخ او را داده است .,1
30747,درود.رمز گشایی از شاهنامه در این کتاب اشاره به حقایقی دارد ک تا بحال هیچ کسی در مورد آن نه کتابی نوشته و نه سخنی به میان آورده واین اقدام استاد سمیعی ستودنیست امیدوارم ک مردم عزیزمان با خاندم این کتاب به این حقایق پی ببرن,0
32171,خوب بود. جمع و جور، با فضا سازی مناسب.,1
41945,واقعا ترجمه بدی داره. مترجم با استفاده از واژه های نامعمول سعی داره خودش رو باسواد نشون بده,0
4080,عالی,2
13020,ساده وخوب,1
16234,جالب بود ، مسئله ای آشنا با زوایایی مبهم,2
14022,"توصیف ها خیلی به جا و زیبا
یه جاهایی از داستان واقعا غافلگیر میشید و این به نظرم از نقاط قوت اصلی این داستانه",2
1840,هشدار !! فقط کافی است چند صفحه از این کتاب را بخوانید تا عاشق و گرفتار  آن شوید. خواندن این کتاب به همه عاشقان نیچه شدیدا توصیه میشود.,2
8443,سلام چنین کتابهایی را رایگان گذاشته تا بتوان از آنها بهره برد,0
15463,سرگذشت خیلی از جوامع,1
6948,مفید و تاثیر گذار بود، تشکر از طاقچه.,2
34533,فقط یک کلام عالی بود (:,1
25607,پس از مطالعه زیاد جالب نبود😯,0
13594,به نظرم غیر از خالق هری پاتر نویسندگان دیگر هم از این جور چیز هم مثل خون آشام و جن و پری استفاده کردن به نظرم این یه نقطه قوته که با وجود اثر ماندگاری مثل هری پاتر و .. ایشون تونستن در همین چارچوب کتاب متفاوتی چاپ کنن شاید مدرسه سارگن کمی به هاگواتز شبیه باشه ولی میشه گفت در هیچ کدام پرت شدن به دره طلسم شده نبوده یا حد اقل به این صورت وجود نداشته,2
18104,"کتابی بسیار جالب و جذاب، لک لک ها افسانه های زیادی دارند، افسانه ای که همه‌مون شنیدیم : چه جوری مامانا بچه دار میشن؟ لک لک ها بچه ها رو برای مامان ها میارن...
این افسانه حتی در برخی از کشورها به قدیسین نسبت داده میشه. چون از نظر مردم عادی، زنان قدیس عادت ماهانه ندارند، پس لک لک ها برایشان فرزند می آوردند. 🙃
آیا میدونین در باور عامه اولین زن قدیسی که لک لک ها برایش بچه آوردند کیست؟",2
26767,"افتضاح
سیاه نمایی مطلق",1
24606,واقعا عالی بود,0
8205,"از بهترین کتاب هایی که خوندم. حتما بخونید!
درباره ساخت و انتقال ضریح جدید امام حسین از قم به کربلاست",2
32228,داستان،ذهن رو خیلی درگیر سرنوشت انار بانو میکنه..,1
59021,کاش گوشش نکرده بودم ... حالم بد شد,0
11837,نکته مثبت داستان : تسلط به واژه های خاص وجزنگاری  نویسند ه است . اما نکات ضعف ؛  داستان ازنوع لطیفه است بایکبار خوانش لذتش تمام میشود. و دیگر اینکه نثر درچند جا شکسته می شود  مثلا ؛برخورده باشه یا فهمیده  باشه و...,1
220,سلام این برنامه فوق العادست کتابخانه کامل البته امید وارم حداقل هر هفته کتاب اضافه بشه مخصوصا کتاب های رایگان مذهبی اجرتون با خدا,2
1305,کتابش خعلی خوب بود حتما میخرمش😛,0
19309,اصلا از مدیر فرهنگ بنیاد زندگی و کتابا و صوتهاشون خوشم نمیاد همش گرون و دنبال پولن,1
31890,"این کتاب رو پارسال عید خوندم
و کل تعطیلات عید خوندمش و باهاش زندگی کردم
شهادتت مبارک خوشا به حالت
دست ما ها رو هم بگیر
من خیلی دوستش داشتم
توصیه میکنم بخونیدش حتما",1
58879,باسلام من کتاب قدرت هوش اجتماعی رو دانلود کردم نه کلامی,0
9047,افسانه سیزیف رو باید خوند تا با روح روزمرگی زندگی و پوچی نهفته در اون آشنا شد,2
16895,عالی بود .مجموعه جملاتی که از یک روح بلند به منحصه ظهور رسید .,2
13786,"کتاب صد و بیست و هفتم برنامه مطالعه از طرح کتابخانه همگانی،
خیلی خوب بود ولی در دو جا سانسور داشت کتاب که با خط چین مشخص شده",2
7760,ساده و روان و زیبا ...,1
33264,خوانش کتاب غیر قابل تحمل هست!نه سن گوینده به درد به درد این کتاب میخورد و نه لحنش!ایشون باید کتاب علمی بخونه نه رمان عشقی.اهنگ خوانش هم خیییلی کند و ازار دهنده بود نتونستم تحمل کنم.خودم خیلی بهتر میخونم.نهایتا اینکه کتاب حیف شد.,0
12447,بد نبود,1
20730,برای جواب دادن به سولات بخون و ببر از باشگاه مغز باید فقط توضیحات و مقدمه کتابو بخونم؟ یا اینکه همشو؟,0
17139,یک کتاب عالی با ترجمه خیلی خوب,2
5328,لطفا روزنامه جام جم بگذارید,2
25041,کتاب خوبیه,1
34696,من با ترجمه دیگه اےخوندم داستان تلخ ولی در عین حال جاےفکر کردن داره,1
6379,"من حدود یک پنجمش رو خوندم ولی خوشم نیومد و دیگه ادامش نمیدم.
نتونستم با داستان ارتباط خاصی برقرار کنم حالا نمی‌دونم بخاطر دختر بودن شخصیت داستان بود یا اتفاقاتی که با زندگی من متفاوت بودن . فضا ها خیلی سریع عوض میشدن و ی عالمه شخصیت جدید معرفی میشد با شخصیت پردازی ضعیف که آدم رو گیچ میکرد
حس هم نمیکنم مفهوم خاصی داشته باشه احتمالا میخواد پوچی زندگی رو نشون بده . موضوعاتش برای من کسل کننده بود .",0
16508,بهترین,2
14400,"با سلام
یک سوأل داشتم:
پس معادل فارسی اصطلاحات چرا داخل نمونه نیست ؟
با تشکر",2
15031,نویسنده این کتاب معتبر هست؟؟,0
18003,سال‌ها پیش برای اولیپ بار خوندمش و حیرانم کرد.,2
11139,این کتاب هر طور که باشه قشنگه. وبستگی به علاقهی طرف مقابل داره,2
21969,ترجمه با متن اصلی خیلی فرق داره.,1
36525,"یه عاشقانه ساده، چیز خلاقانه ای نبود👎🏻
پیشنهادش نمیکنم، اگه کتاب بهتری دارید اونو بخونید. 🙂",0
32292,کتاب خوبی نبود,0
14026,واقعا کتاب قشنگیه توتوصیف مکان ها وشخصیت ها نظیر نداره ولی آخر داستان یکم بازه.,2
11695,نویسنده در موضوعی ساده خواسته پیچیدگی ایجاد کنه که اخر داستان پشیمون شدم از خواندنش,1
44686,من کتاب نام من سرخ رو از این نویسنده خوندم و به حدی ازش بدم اومد ک اصلا دیگه نمی خوام سمت کتابای پاموک برم.,0
49370,منو اصلاجذب نکردولی تمومش کردم😊,0
34089,خیلی خوشم نیومد. از یه جایی به بعد دگ جالب نیست. چون من بعنوان یه رمانی بهش نگاه میکردم که حتما نکاتی درمورد رمز و راز موفقیت داره اما یه رمان معمولی هست از نظر بنده,1
24938,"فکر کنم یکی داره فقط اکانت میسازه بعدشم به روزنامه 5ستاره میده....
😂😂😂",0
6487,عالی👍🏼,0
10637,خیلی خسته کنندس..اصلا جذابیتی نداره,0
2840,کتابی با محتوای نسبتا عالی اما هنوز جای نگارش و تحقیق بیشتری داشت البته در زمینه دهکده فاطیما و موضوعی که عنوان شده بود.از نویسنده سپاسگذارم.,1
7154,"کتاب خیلی خوبی بود.
فصل های اول رو موبه مو و خط به خط خوندم و خیلی لذت بردم
ولی فصل های آخر مقداری خسته کننده میشد که سرسری خوندمشون.
کتاب جامع و پری هست.
خوشحالم که خوندمش.
به نظرم جز کتاب هایی که هر کسی باید حداقل یکبار بخونه.",2
13296,خیلی بد,0
1361,من چند سال پیش به وسیله همین کتاب تونستم دندون دردمو خوب کنم در عرض یکی دو دقیقه.بهتره قبل از قضاوت امتحانش کنید عزیزان.,2
19693,"بازیگر نقش اسنیپ مرده 😭
در این صورت کی نقش اسنیپ رو بازی می کنه😯",1
17308,حس بی نظیری بهتون دس می ده حتما بخونید,2
20968,خیلی کتاب جالب و تاثیر گذاری بود هم کلی خندیدم هم متاثر شدم . سانسور داره ولی مترجم با مهارت جوری نوشته که میشه فهمید ماجرا چی بوده . به کل حذف نکرده ماجراهای مورد دار رو با کنایه و سربسته گفته.,1
29774,👍ذهن های فقیر، با ثروت، ثروتمند نخواهند شد,1
25547,نثر خوبی داشت ولی میتونست معضلی رو که مطرح کرده بود عمق بیشتری بهش بده !,1
1219,خیلی خوب هست,2
3501,"😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢
قدر مادرامونو بدونیم
😢😢😢😢😢😢",1
32036,"نقد این رمان کمی سخته به نظرم نویسنده محترم کمی برای چاپ رمان عجله کردند، چرا؟ رو در انتها عرض میکنم پرداختن به یک ژانر متفاوت جسارت و خلاقیت نویسنده رو نشون میده... شاید بشه گفت ترکیبی از رئالیسم جادویی و عاشقانه!! مطالعات و تلاش های نویسنده واقعا مشخصه که زیاد بوده و از این جهت جای تقدیر داره
موضوع رمان که علوم غریبه است از جهت ناآشنا بود برای ما،خود به خود کشش داره از این جهت کشش و کشمکش رمان هیچ مشکلی نداره و مخاطب رو اسیر خودش میکنه ، خود موضوع پیرنگ رو تقویت میکنه
اویل رمان به گفته دوستان خوب بود ولی از زمانی که روایت عاشقانه شروع شد رمان رفته رفته ضعیف شد و پر از تناقض...
برای همین میگم نویسنده عجله کرده چون اگر یک نفر انسان با دقت و مسلط به مسائل دینی رمان رو بخونه کاملا تناقض گویی ها براش محرز می‌شود.. وقتی نویسنده داستان رو با واقعیت و اعتقادات مردم پیوند بزنه کار خودش رو حسابی سخت میکنه... چون نه مرز تخیل مشخصه نه واقعیت
نمونه یک تناقض:
شخصیت اصلی داستان خوب پرداخت نشده بود و منشا اصلی تناقضات محسوب می‌شد. چراکه در ابتدای رمان یک ""تیپ "" در ذهن ما ساخته شد، یک فرد متدین و مقید به افکار و اعمال مذهبی که حتی با ملائکه هم در ارتباطه و حسابی روی خودش کار کرده!! و این شخصیت بعد وارد ارتباط با درویش شیطانی میشه! که تحمل یک کلمه از آیات قرآن رو نداشته ولی ایشون در قبرستان با نماز و سوره یاسین برای مردگان امورات میگذرونه و حتی از درویش اسرار جادوگری رو می دزده، درویش هم متوجه نمیشه، ... نویسنده در انتها برای توجیه ورود انسان کامل شخصیت اصلی رو جور دیگری بیان میکنه که دنبال سیاهی بوده و کاملا گمراه شده بوده!! در حالی که شخصیت در اواسط داستان یعنی در اوج گمراهی برای امام غایب دعا می‌کنه و نماز میخونه و دعا و استغاثه و... و همین گمراه وقتی بسم الله میگه چنان اثر میکنه که انگار یک عارف واقعی اون کلمه رو گفته چنان اثر داره که نگو😐!! الان هم به زعم روایت تمام بشریت به دست شخصیت اصلی داستان نجات پیدا کرده وگرنه درویش و ساموئل دروازه سلیمان رو باز کرده بودن جنیان ریخته بودن سر ما، خدا و ولی زمان ام نشسته بودن نگاه میکردن تا اینکه شخصیت اصلی میگه یا امام زمان من دیگه نمیتونم خودت بیا😐
بازم میگم وقتی نویسنده داستان رو با واقعیت و اعتقادات مردم پیوند بزنه کار خودش رو حسابی سخت میکنه و نتیجه اش آش شله قلمکاری میشه که نه به تخیل شباهت داره نه واقعیت و...
در نهایت این رو نباید فراموش کرد با اینکه این علوم وجود داره و برخی درگیرش هستن و عمر و وقت خودشون رو خرج این راه میکنن در واقع لقمه رو دور سر خودشون میچرخونن... در حالی که راه دین خیلی تمیز تر و بهتره! ، علمایی چون علامه قاضی، شیخ نخودکی و... کسانی که با مراقبه و تزکیه و عمل به دستورات واضح دین به مقامی رسیدن که به طبیعت فرمان میدادن مستنداتش هم هست و اینقدر هم بخورات و معدنیات و طلسمات نمیخواستن😅",1
21967,😣,0
12769,عالیییی,1
34420,"داستانی بر پایه جنایت و مکافات داستایوسکی است
نویسنده در صدد طرح کردن موضوعی است برای مقایسه قتلی که رسول (شخصیت اصلی داستان) انجام داده و قتل های گسترده ای که توسط جنگاوران در افغانستان صورت میگیرد.
داستان تشریح حال خود رسول از قول خودش میباشد.
خیلی از ابهامات تا آخر رفع نمی شود و نتایج حاصل شده از اتفاقات داستان از نظر بنده خیلی قابل درک و باور نیست",1
33051,کتابهای عاشقانه مثل قارچ از همه جا می روید که بیشتر نویسندگان و خوانندگانش هم خانم هستند  فقط نویسندگی و کتابخونی برامون مونده بود که اونم از چنگمون در آوردند بالاخره من فکر میکنم جنگ جهانی سوم جنگ بین خانمها و آقایون باشه و نسل آقایون برای همیشه منقرض بشه!!,0
44600,خیلی مزخرف بود.حیف پول و وقتی که براش بذاری.یه بچه دبستانی قلمش بهتر از این کتابه,0
42296,چرا بخش هایی از کتاب را حذف کردین؟؟به دلخواه خودتون هرجاشو که دوست دارین میزارین؟؟,0
11566,داستان واقعا عالی بود تخیل عالی بود,2
3174,دوستان کسی میدونه از کجا فیزیکیشو تهیه کنم؟,2
5868,"بسیار عالی ،
ای کاش در مدارس ما این اثار به زیبایی تدریس می شد برای درس اخلاق و اموزش ادبیات ، فرزندان ما بیزار شدن از ادبیات کهن ، تنها به خاطر اموزش غلط در مدارس می باشد . شعر می خوانند برای تست زدن ، و دیگر هیچ توجه ای به اموزه های اخلاقی نمی کنند .",1
3487,قشنگ اما ناراحت کننده تلخ اما واقعی,2
2593,چقدر ارزان!!!!!!!!!!!!!!!!,0
5237,عالی,2
15755,"با سلام و خسته نباشید.لطفا اگه براتون مقدوره کتاب سه تفنگدار اصلی که شامل ۱۰ جلد کتاب میباشد،با ترجمه‌ی بسیار زیبا و عالی جناب ذبیح الله منصوری رو قرار بدید تا همه از خواندنش لذت ببریم.
با کمال تشکر",0
50517,متاسفانه طاقچه اطلاعات اصلی کتاب رو در اختیار کاربر قرار نمیده تا با مقایسه عنوان اصلی آدم کتاب تکراری خریداری نکنه. همون‌طور که دوست دیگری فرمودند، این کتاب با نام «شیر سیاه» هم منتشر شده...,0
13415,بد بود از وقتیم خوندم نمیتونم تو اتاق تتها بمونم,0
22043,اصلا این کتاب رو دوست نداشتم انگار نویسنده برای مسخره بازی  با هرچی به ذهنش میرسید ادامه میدادو حتی استعاره های مسخره و بی معنی داشت,1
1371,aliiii,2
14000,"فوق العاده!واقعا الان ک کتاب رو تموم کردم نمیدونم چجوری از کلمات واس توصیف کتاب استفاده کنم!فقط ای کاش انتهای کتاب به این سرعت جمع بندی نمیشد میشد آخر داستان رو پر و بال بیشتری داد...
از نویسنده این اثر درخواست میکنم داستان رو ادامه بدن!
نمیدونم از این کتاب و نویسندش به اندازه کافی تقدیر شده یا ن ولی میدونم ک این اثر رو اگه ی شخص خارجی واس کشورش نوشته بود خیلی بهش بها میدادن!",2
26693,چقد نظرات مخالف و منتقدانه! بقیه آثارش و بخونید چی میگین؟ 😂 موراکامی کلا اینجوریه.تو یه داستانش یه میمون میاد اسم یه دختر و می دزده😁😂😆 دیگه از ابَر قورباغه ای که میاد توکیو رو میخوره هیچی نگم😅 خلاصه تا آشپز و ندیدی سر سفره نشین، تا راجع به نویسنده و سبک و سیاقش دوتا مقاله نخوندی، کتابش و نخون. ولو اینکه رایگان باشه,1
12537,"من  این داستانو قبلا توی  همشهری  هم خونده بودم. داستان بدی نیست اما  طبق قانون این جایزه، داستان ها  نباید جایی چاپ شده باشن . به نظر من  وقتی نویسنده ای داستانش رو میفرسته برای یک جایزه و قانونش رو می دونه، بهتر ه که  تا بعد از پایان مسابقه چاپش نکنه.  یه جورایی در حق اون بیست داستانی که تو مرحله قبل حذف شدن اجحاف شده.
البته  شاید پی گیری این قضیه باید  از طرف برگزارکنندگان باشه
",0
7531,من فیلمش رو دیدم 😢,2
10490,"فایل صوتی رمان رو گوش دادم
و بعد اصل کتاب رو هم خوندم
تصویر سازی ها عالی بود
...
و این که متاسفم برای افرادی که در نظراتشون کم لطفی می کنند و سطح کتاب رو پایین می بیننن!
....
امیدوارم روزی برسه که بفهمیم رمان واقعی چی هست و چه ویژگیهایی داره! ....
یک سطر از این کتاب برای دگرگون کردنت کافیه :
- دختر! این‌طور به من نگاه نکن!
این چشم‌های تو، بالاخره مرا وادار به یک خبطِ بزرگ در زندگی خواهد کرد...!
+این خبطِ شما، آرزوی من است...!
.....
یک عاشقانه تامل برانگیز بود!",2
12733,پر طرفدارترین سریال نوروزی,2
34902,"سلام
چرا برا خرید هرچی کد تخفیف رو میزنم میگه معتبر نیس",0
1817,"آمیزه‌ای از واقعیت و خیال، رمانی برای مشتاقان روانشناسی و فلسفه در برخورد دیدنی دو تفکر بزرگ.
ترجمه‌ی دکتر سپیده حبیب رو خوندم و بی نقص بود.
وقتی نیچه گریست داستانی درباره‌ی وسواس، ترس، عشق و معنای عشق، دوست داشتن، خیانت-مرزها و تعریف های آن، خانواده و درنهایت روانکاوی و خیالِ روان درمانی یک فیلسوف است.
رمان یالوم شامل عناصری حقیقی مثل شخصیت ها و تفکراتشان در فضاها و برخوردهای غیرحقیقی‌ست که فرصتی جادویی به واکاوی خط فکری آنها هرچند در زمینه‌هایی به ظاهر متفاوت برای خواننده رقم میزند. از عشق تا ضدعشق، از پروسه‌ی تغییر درمان کردن به درمان شدن و البته وسواس و قضاوت، همگی از زمینه های مورد بحث کتاب یالوم است که در قالب داستانی بسیار جذاب به بهترین شکل ممکن ابراز می‌شوند.
«وقتی نیچه گریست» داستانی در مورد تلاش دختری (هرچند تلاشی متناقض) برای نجات یک فیلسوف به دست یک پزشک و روانپزشک است و رویداد خیالی برخورد نیچه با فروید رو رقم میزند که منجر به حوادث خواندنی و نتیجه گیری های جالب پرداخته شده‌ی یالوم می‌شود. در این بین خواننده به زیبایی با تفکرات نیچه و از طرفی با فن درمان فروید آشنا می‌شود، هرچند هدفْ اثبات درستی نظریه های فروید یا رد تفکرات نیچه نیست، بلکه بیشتر نگاهی بی طرفانه به مکتب‌های این دو درون داستان یالوم است. باتوجه به اینها، کتاب رو به دوستان پیشنهاد میکنم.",2
58276,به نظر من هیچ راهکاری داده نشده بلکه فقط خسایس بد آدمی رو نامبردن و گفتن که پرهیز کنید، بدون دادن هیچ راهکاری...برای من کارساز نبود,0
56416,"باهاش ارتباط برقرار نکردم
نمیدونم چرااا؟؟!!
البته فکر میکنم جذاب نبود...",0
41702,"به نظر من این کاری که شما دارید میکنید اصلا درست نیست.کسی که میاد کتاب می خره و پول میده دنبال مطالب کامل میگرده که به دردش بخوره نه اینکه ۳۰ ۴۰ صفحه کتاب رو تو ۳دقیقه خلاصه بشنوه. لطفا اگر اقدام به تولید کتاب صوتی می کنید اصل متن کتاب رو بخوانید.وگرنه خلاصه ی اینچنینی تو اینترنت پر هست و نیاز به پرداخت ۳۰۰۰ تومان پول هم نداره.
امیدوارم انتقاد من کمکی به پیشرفت کار شما باشه",0
33322,تهش چی شد؟ مرده که حامله بود کی بود ؟؟؟؟ 😐,0
7563,اون یکی کتاب نویسنده بهتر بود. برای من یه تیکه هایی ازش واقعا کسل کننده بود. خلاصه به سختی توی 3 هفته تمومش کردم 😅,0
53943,صادق هدایت یک بیمار افسرده بود,0
66318,خوشمان نیومد..,0
14942,کتاب خیلی خوبیه به شرط اینکه بعد از خوندنش خودمونو باشعور ندونیم و بقیه رو بیشعور 😑 و یکمی به خودمون بیایم و در عمل تغییر کنیم...,2
2284,ترجمه کتاب افتضاح است.,0
6446,الان این رمان رو تموم کردم در کل جدید بود و جالب مثل فیلما بود که از ۳ زاویه نقل میشد ولی به نظرم تموم نشده آخرش خیییییلییی باز تموم شد  احساس می کنم نسخه ی طاقچه ناقصه کسی نسخه چاپی داره آخرش این جوری نوشته که روجا داره با میثاق حرف میزنه تو اتاق لیلا؟,1
328,کتاب با ارزشی است حتما تهیه کنید و بخوانید,2
45552,"کتاب پر از تکرار و پراکنده گویی و پیچیده کردن بدیهیات است.
نگارش اشتباه در کتاب به وفور دیده می شود و نویسنده بیهوده سعی در اثبات این موضوع دارد که ابلیس و شیطان یکی نیستند.
شیطان رجیم که عینا در قرآن آمده مگر غیر از همان ابلیس است که سجده نکرد؟
مگر رانده شدن درمورد چند موجود در قرآن مطرح شده؟و...
در مجموع کتاب ارزش خواندن ندارد",0
11736,دیالوگ بین شخصیت ها و توصیف فضای خانه  خیلی خوب بود اما ساختار داستانیش کم رنگ و بیشتر شبیه خاطره بود,1
11154,باتشکر از زحمات نویسنده.خوب بود فقط یه سری ایرادات از جمله توضیحات اضافه و شخصیت پردازی (کمی )ضعیف داشت و طولانی بود...,1
10371,خوب بود,1
8590,کتابهای داستایفسکی واقعا خوب و پر بارن و نیز شاهکار تنها عیبی که به نظر من داره برای ما فارسی زبانا اینه که اسامی بکار رفته در کتابهاش سخته مثلا وقتی که ابله رو خوندم اخر کتاب بازنم نمیدونستم کی از کیه تا دوباره خوندم ولی درکل حرف نداره کتاباش,2
17482,"من حدود ١٧ سال به مطالعه تعالیم فرا مذهبی، عرفانی و روانشناسی پرداختم، نتیج خوبی گرفتم، اما بخاطر یاد نگرفتن قدرت حال نتونستم به قلب زندگی و حقیقت اون وارد بشم، خدا رو شکر امروز از این امر آگاهم.
در هر مسیری هستید گوهر توی این کتاب رو از دست ندید!",2
5103,"بهش باید عمل کرد
عالی",2
13665,"خوب بود
از دیدگاه های مختلف به مسئله نگاه ڪرده بود که شاید ما بعضی از دیدگاه ها رو در نظر نمیگرفتیم.
به امید روزی که روضه ی عطش را از لبان مولایمان بشنویم",2
18836,"سلام این کتاب تو قسمت کتابهای پرفروشترین بود.
من خیلی علاقه دارم، که تعداد خرید این کتاب تو این برنامه بدونم، 
مقدار خرید تا همین امروز یا تعداد بازدیدها از این کتاب. 
اگه امکانش باشه که این تعداد بدید خیلی ممنون میشم ✋",1
11761,میشه گفت نسبت به داستان های چال و اترک در سطح پایین تری قرار داشت،اما متن روان و خوبی داره,1
8312,خیلی خوب بود ممنون😊😊😊😊😊😊😊😊😊😊😊,2
10756,باتوجه به تعریف هایی که از کتاب شد فکر کردم جذابه اما نه تنها برای من جذاب نبود بلکه خسته کننده بود من دوست نداشتم یکم گنگ و مبهم بود حتی با خواندن صفحات اخر نیز دوست نداشتم دوباره بخوانم,0
34908,خلاصه اش به نظرم جالب بود,1
13777,عالی بود,2
63209,داستان جالب نبود. گرچه فلسفی بود ولی هیچ گزاره منطقی در آن نبود؛ هیچ اثبات عقلی برای خداوند نبود؛ ایده داستان فلسفیه ولی سیر داستان احساسی و به دور از هر گونه تعقل.,0
32665,یه سوال برا من پیش اومده، حالا این روح برجام رو با سوپ قارچ بخوریم یا با سالاد کلم بروکلی؟,1
7369,با سلام امروزه داشتن ثروت یکی از دلایل بوجود اومدن عشقه متاسفانه,1
30015,اولین کتاب خاطراتیه که دارم میخونم و به نظرم بدک نیست...,1
27101,بنظرم زیادی پیچیده و سخت خوان شده.,0
12115,"موضوع داستان بسیار خوب بود انسانی که درگیر داد روح خود برای صلح و جنگیدن می باشد همانا اسیر سرباز روح خود سرباز بود.
داستان به قالب داستان کوتاه بسیار نزدیک هست و نویسنده خیلی خوب ایده اش را در این قالب ریخته است . شکست های زمانی بجا و خوبی داستان داشت . ",2
2689,من پول رو واریز کردم و کسرم شد اما پیج هنگ کرد و سایت رو بالا نیاورد حالا چ کنم؟!؟,2
62959,"از رمانایی که شخصیت اصلی مدام در حالت صحبت با خودشه اصلا خوشم نمیاد.
این رمانو تنها بدلیل تعریفای زیادی که ازش شنیدم بودم گوش دادم ،که اصلا خوشم نیومد اصلا",0
8753,دوست داشتم,1
68,"حکایت های این جلد نسبت به حکایتهای جلد اول طولانی تر بودند اما در تعداد صفحات هر دو جلد تقریبا یکسان هستند.
این نظر صرفا یک نظر شخصیه:
من جلد یک رو بیشتر دوست داشتم چون داستان هاش هم کوتاه بودند و هم تعدادشون بیشتر و هم ساده تر و پر درس تر بودند.
*
""در جهت تحقق رشد دسته جمعی"":-)
درس های داستان راستان:
۱.فکر به عاقبت عمل قبل از انجام عمل
۲.احوال همسایگان خود را جویا شویم
۳.آرامش هنگام بحث
۴.مهر و محبت به رسول خدا آمرزش باعث بعضی گناهان
۵.دوستی و دشمنی به خاطر خدا",1
